epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.7342,2.66542,1.7882,2.56255,0.2316,0.38658,0.24454,0.08105,3.02166,4.0015,2.5214,0.0804438,0.000317987,0.000317987
2,44.0704,1.71884,1.02175,1.74901,0.90193,0.79635,0.88816,0.49954,1.60238,0.87836,1.59706,0.0607575,0.000631671,0.000631671
3,65.1415,1.43085,0.81199,1.50566,0.91469,0.83424,0.91669,0.55962,1.41984,0.79641,1.4424,0.0410648,0.000939019,0.000939019
4,86.0705,1.29277,0.72215,1.4001,0.94087,0.85409,0.93751,0.59293,1.24193,0.72304,1.36167,0.0213658,0.00124003,0.00124003
5,106.83,1.23157,0.67082,1.35118,0.94419,0.87903,0.95046,0.62869,1.21369,0.66143,1.3056,0.00166049,0.00153471,0.00153471
6,127.567,1.17495,0.63239,1.30511,0.95221,0.89408,0.95287,0.62458,1.24572,0.65842,1.30061,0.0015208,0.0015208,0.0015208
7,148.212,1.12901,0.60197,1.27725,0.95513,0.9166,0.96453,0.67885,1.07373,0.58959,1.22489,0.00150496,0.00150496,0.00150496
8,168.897,1.05924,0.56704,1.22973,0.95536,0.92355,0.97071,0.67481,1.08647,0.58193,1.20974,0.00148912,0.00148912,0.00148912
9,189.333,1.0179,0.54324,1.20199,0.96168,0.93,0.97117,0.69668,1.04542,0.53929,1.17902,0.00147328,0.00147328,0.00147328
10,210.042,0.98803,0.52664,1.18901,0.96923,0.93568,0.97338,0.71416,0.98332,0.51128,1.14831,0.00145744,0.00145744,0.00145744
11,230.595,0.94396,0.50313,1.1604,0.96898,0.94485,0.97823,0.72335,0.95785,0.50362,1.13634,0.0014416,0.0014416,0.0014416
12,251.247,0.93709,0.5,1.15595,0.9721,0.94475,0.97916,0.73601,0.94618,0.48629,1.12099,0.00142576,0.00142576,0.00142576
13,271.857,0.92812,0.49198,1.14575,0.97307,0.94477,0.97924,0.73718,0.92871,0.48023,1.11031,0.00140992,0.00140992,0.00140992
14,292.418,0.89557,0.47252,1.12574,0.97841,0.94789,0.98034,0.7392,0.92612,0.46666,1.10307,0.00139408,0.00139408,0.00139408
15,313.032,0.88074,0.46525,1.11557,0.97346,0.9512,0.97964,0.74616,0.91264,0.45898,1.09777,0.00137824,0.00137824,0.00137824
