epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,31.2441,0.59962,0.31852,1.0157,0.98946,0.98295,0.99426,0.88878,0.53341,0.28456,0.97555,0.087664,0.000124606,0.000124606
2,60.7921,0.55317,0.29961,0.9881,0.98942,0.98336,0.99428,0.8953,0.52424,0.27879,0.97167,0.0752849,0.000245487,0.000245487
3,89.8723,0.54375,0.29703,0.98747,0.99018,0.98424,0.99436,0.90081,0.51617,0.27634,0.96771,0.0629017,0.000362244,0.000362244
4,118.758,0.53883,0.29467,0.98737,0.99029,0.98299,0.99431,0.89694,0.52537,0.27958,0.97222,0.0505143,0.000474875,0.000474875
5,147.326,0.52557,0.28922,0.97914,0.99065,0.98372,0.99436,0.90122,0.51924,0.27807,0.96877,0.0381228,0.000583382,0.000583382
6,175.962,0.51341,0.28468,0.97273,0.99042,0.98336,0.99431,0.90129,0.52262,0.27857,0.97025,0.0257272,0.000687763,0.000687763
7,203.968,0.50803,0.28186,0.97002,0.99079,0.9844,0.99443,0.90459,0.50943,0.27305,0.96366,0.0133275,0.00078802,0.00078802
8,231.966,0.5061,0.28139,0.96958,0.99177,0.98416,0.99444,0.90238,0.51378,0.27419,0.96484,0.000923583,0.000884151,0.000884151
9,260.193,0.49132,0.27549,0.95788,0.98985,0.98351,0.99427,0.89697,0.54002,0.27959,0.97736,0.000868,0.000868,0.000868
10,288.387,0.48466,0.27177,0.95566,0.99037,0.98367,0.99435,0.89776,0.53426,0.2775,0.97407,0.0008515,0.0008515,0.0008515
11,316.697,0.48794,0.27247,0.95952,0.99007,0.98409,0.99441,0.89755,0.53533,0.27962,0.97397,0.000835,0.000835,0.000835
12,345.048,0.48436,0.27235,0.95522,0.99148,0.98315,0.99441,0.89813,0.53368,0.27705,0.97265,0.0008185,0.0008185,0.0008185
13,373.576,0.47627,0.26804,0.95151,0.99193,0.98727,0.99465,0.90631,0.50163,0.26658,0.95853,0.000802,0.000802,0.000802
14,401.73,0.47732,0.26872,0.95157,0.99186,0.98576,0.99458,0.89783,0.53158,0.27709,0.9742,0.0007855,0.0007855,0.0007855
15,429.967,0.47661,0.26873,0.95325,0.99193,0.98468,0.99449,0.90205,0.52008,0.27392,0.96705,0.000769,0.000769,0.000769
16,458.172,0.47497,0.26849,0.95069,0.99283,0.98659,0.99466,0.90869,0.49673,0.26497,0.95484,0.0007525,0.0007525,0.0007525
17,486.571,0.46217,0.26205,0.9437,0.99328,0.9867,0.99468,0.91062,0.48921,0.26323,0.95099,0.000736,0.000736,0.000736
18,514.815,0.46642,0.26489,0.94584,0.99263,0.9867,0.99464,0.9106,0.49167,0.26385,0.95103,0.0007195,0.0007195,0.0007195
19,542.82,0.46397,0.263,0.94306,0.99291,0.98696,0.9947,0.90964,0.49086,0.26356,0.9514,0.000703,0.000703,0.000703
20,570.822,0.45946,0.26127,0.94287,0.99259,0.98594,0.99464,0.90731,0.49895,0.2657,0.9547,0.0006865,0.0006865,0.0006865
21,599.084,0.45624,0.25916,0.93972,0.9935,0.98673,0.99468,0.91215,0.48688,0.26226,0.94912,0.00067,0.00067,0.00067
22,627.183,0.45412,0.25948,0.93912,0.99209,0.98754,0.99466,0.90883,0.4943,0.26451,0.95289,0.0006535,0.0006535,0.0006535
23,655.453,0.45117,0.25723,0.93618,0.99309,0.98721,0.99467,0.91277,0.48423,0.26199,0.94745,0.000637,0.000637,0.000637
24,683.294,0.45146,0.25818,0.93733,0.99314,0.98652,0.9947,0.90834,0.49405,0.2635,0.9515,0.0006205,0.0006205,0.0006205
25,711.068,0.44944,0.25627,0.93652,0.99308,0.98624,0.99467,0.90522,0.504,0.26743,0.95687,0.000604,0.000604,0.000604
26,738.903,0.44622,0.25501,0.93333,0.99275,0.98645,0.99467,0.90455,0.50335,0.26785,0.9566,0.0005875,0.0005875,0.0005875
27,766.489,0.44696,0.25533,0.93402,0.99318,0.9849,0.99462,0.90023,0.5213,0.27367,0.96485,0.000571,0.000571,0.000571
28,794.401,0.43957,0.25256,0.92943,0.99302,0.98774,0.99471,0.91267,0.47834,0.25756,0.94394,0.0005545,0.0005545,0.0005545
29,822.261,0.44353,0.25347,0.93296,0.9937,0.98779,0.99474,0.91427,0.47682,0.25647,0.94286,0.000538,0.000538,0.000538
30,850.475,0.44395,0.25441,0.93414,0.99242,0.98776,0.99469,0.91179,0.48331,0.25848,0.94581,0.0005215,0.0005215,0.0005215
31,878.579,0.43954,0.25211,0.9326,0.9939,0.98794,0.99474,0.91406,0.47447,0.25627,0.94225,0.000505,0.000505,0.000505
32,906.56,0.44136,0.25175,0.93115,0.9937,0.98727,0.99471,0.91379,0.47673,0.2569,0.94281,0.0004885,0.0004885,0.0004885
33,934.402,0.43891,0.25204,0.93175,0.99373,0.98836,0.99474,0.91608,0.4687,0.25376,0.93924,0.000472,0.000472,0.000472
34,962.309,0.43708,0.25057,0.93104,0.99395,0.988,0.99473,0.91753,0.46523,0.25324,0.93777,0.0004555,0.0004555,0.0004555
35,990.297,0.43415,0.25071,0.92825,0.99384,0.98748,0.99471,0.91532,0.47408,0.25504,0.94121,0.000439,0.000439,0.000439
36,1018.07,0.43439,0.25026,0.92781,0.99413,0.98825,0.99476,0.91947,0.4589,0.25008,0.93483,0.0004225,0.0004225,0.0004225
37,1046.22,0.43395,0.24961,0.92707,0.99403,0.98863,0.99476,0.91912,0.46083,0.25152,0.93546,0.000406,0.000406,0.000406
38,1074.15,0.42788,0.24727,0.92312,0.99411,0.98842,0.99476,0.92039,0.45826,0.25006,0.93404,0.0003895,0.0003895,0.0003895
39,1101.83,0.43191,0.24965,0.92833,0.99452,0.98843,0.99477,0.91956,0.45904,0.25056,0.93415,0.000373,0.000373,0.000373
40,1129.57,0.42872,0.24729,0.92448,0.99439,0.98819,0.99478,0.91916,0.4611,0.25021,0.93487,0.0003565,0.0003565,0.0003565
41,1157.45,0.42945,0.24784,0.92435,0.99376,0.98816,0.99476,0.91699,0.46874,0.25294,0.93811,0.00034,0.00034,0.00034
42,1185.42,0.4261,0.24649,0.92189,0.99407,0.98852,0.99476,0.9192,0.46159,0.2503,0.93475,0.0003235,0.0003235,0.0003235
43,1213.22,0.42708,0.24619,0.92298,0.99388,0.98879,0.99478,0.91993,0.45969,0.24998,0.93377,0.000307,0.000307,0.000307
44,1241.1,0.42348,0.24515,0.92187,0.99472,0.9874,0.99476,0.91797,0.46629,0.25175,0.93683,0.0002905,0.0002905,0.0002905
45,1268.73,0.4265,0.2469,0.92412,0.99477,0.98831,0.99477,0.92136,0.4527,0.24785,0.93115,0.000274,0.000274,0.000274
46,1296.29,0.42487,0.24586,0.92113,0.99512,0.98834,0.99478,0.92146,0.45078,0.24715,0.93041,0.0002575,0.0002575,0.0002575
47,1324.17,0.42585,0.24574,0.9215,0.99445,0.98888,0.99478,0.92107,0.4514,0.24791,0.93054,0.000241,0.000241,0.000241
48,1351.74,0.42814,0.2475,0.92353,0.99496,0.98818,0.99478,0.92122,0.45304,0.24757,0.93061,0.0002245,0.0002245,0.0002245
49,1379.31,0.42477,0.24588,0.92284,0.99419,0.98865,0.99477,0.92054,0.45435,0.2476,0.93135,0.000208,0.000208,0.000208
50,1406.93,0.4222,0.24484,0.92044,0.99445,0.98889,0.99478,0.92173,0.44978,0.24603,0.92978,0.0001915,0.0001915,0.0001915
51,1435.85,0.41973,0.24312,0.9189,0.99411,0.98901,0.99478,0.92327,0.44531,0.24477,0.92801,0.000175,0.000175,0.000175
52,1463.9,0.41753,0.24216,0.9196,0.9946,0.98827,0.99478,0.92324,0.44879,0.24515,0.92926,0.0001585,0.0001585,0.0001585
53,1492.03,0.41813,0.24268,0.91968,0.99486,0.98858,0.99479,0.92311,0.44909,0.2456,0.92916,0.000142,0.000142,0.000142
54,1520.08,0.41802,0.24211,0.91829,0.99457,0.9886,0.99478,0.92247,0.45069,0.24626,0.92987,0.0001255,0.0001255,0.0001255
55,1548.18,0.41945,0.24248,0.92087,0.99441,0.98875,0.99478,0.92211,0.45148,0.24634,0.9302,0.000109,0.000109,0.000109
56,1576.37,0.4172,0.24101,0.91804,0.99468,0.98908,0.9948,0.92355,0.44635,0.24501,0.92812,9.25e-05,9.25e-05,9.25e-05
57,1604.49,0.41475,0.24097,0.91808,0.99465,0.98888,0.99479,0.92411,0.444,0.24387,0.92763,7.6e-05,7.6e-05,7.6e-05
58,1632.63,0.41619,0.24099,0.91841,0.99422,0.98892,0.99477,0.92292,0.44674,0.2445,0.92925,5.95e-05,5.95e-05,5.95e-05
59,1660.76,0.41893,0.24279,0.91998,0.99454,0.98886,0.99478,0.92386,0.44385,0.24343,0.9277,4.3e-05,4.3e-05,4.3e-05
60,1688.82,0.41626,0.24131,0.9185,0.99444,0.98904,0.99478,0.92419,0.4421,0.24295,0.9271,2.65e-05,2.65e-05,2.65e-05
