epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.3929,2.70578,1.81937,2.61171,0.63081,0.33166,0.39402,0.12878,2.95846,2.63031,2.45785,0.0804438,0.000317987,0.000317987
2,43.1976,1.7786,1.05444,1.78962,0.72998,0.56087,0.66698,0.2887,2.14819,1.37617,1.95447,0.0607568,0.00063097,0.00063097
3,63.6081,1.4549,0.82421,1.52342,0.90803,0.82859,0.91501,0.56197,1.40176,0.7817,1.44588,0.0410627,0.000936912,0.000936912
4,83.7934,1.30238,0.72639,1.4085,0.93156,0.85334,0.93307,0.57782,1.3398,0.74642,1.3925,0.0213616,0.00123581,0.00123581
5,103.784,1.23844,0.67338,1.35859,0.94141,0.86417,0.93941,0.56878,1.38405,0.68591,1.38127,0.00165346,0.00152768,0.00152768
6,123.84,1.14613,0.62331,1.29187,0.94821,0.89581,0.95659,0.6285,1.24074,0.61885,1.28753,0.001512,0.001512,0.001512
7,144.124,1.1283,0.59886,1.26872,0.91622,0.86306,0.93705,0.57262,1.31855,0.72708,1.3664,0.0014944,0.0014944,0.0014944
8,163.921,1.09065,0.57572,1.24192,0.95449,0.91927,0.96908,0.66523,1.15736,0.5697,1.22386,0.0014768,0.0014768,0.0014768
9,183.797,1.00448,0.53713,1.19224,0.95793,0.9378,0.97508,0.71027,0.98954,0.53033,1.16328,0.0014592,0.0014592,0.0014592
10,203.742,0.99198,0.52582,1.18722,0.96449,0.93552,0.97499,0.71205,1.00095,0.53422,1.15489,0.0014416,0.0014416,0.0014416
11,223.625,0.96229,0.50881,1.16548,0.97082,0.93793,0.97372,0.71497,0.99182,0.49857,1.14513,0.001424,0.001424,0.001424
12,243.568,0.94031,0.50096,1.15376,0.96871,0.93731,0.97647,0.72356,0.96431,0.49925,1.1305,0.0014064,0.0014064,0.0014064
13,263.6,0.92412,0.48786,1.1397,0.96936,0.9454,0.97406,0.72261,0.98079,0.48825,1.13387,0.0013888,0.0013888,0.0013888
14,283.484,0.8969,0.47279,1.1223,0.97788,0.94979,0.97963,0.74106,0.91348,0.45881,1.09894,0.0013712,0.0013712,0.0013712
15,303.382,0.88896,0.46822,1.11561,0.97597,0.95273,0.98116,0.75952,0.86606,0.44197,1.07644,0.0013536,0.0013536,0.0013536
16,323.092,0.86088,0.45209,1.09561,0.97772,0.95516,0.98185,0.76693,0.85295,0.42888,1.0662,0.001336,0.001336,0.001336
17,342.827,0.84023,0.44599,1.08929,0.97994,0.95742,0.9832,0.76788,0.83747,0.43588,1.05804,0.0013184,0.0013184,0.0013184
18,362.702,0.85131,0.44668,1.09295,0.97784,0.95589,0.98101,0.75727,0.85857,0.4465,1.06658,0.0013008,0.0013008,0.0013008
19,382.519,0.83467,0.4385,1.08294,0.98026,0.96017,0.98389,0.76762,0.86419,0.4317,1.06329,0.0012832,0.0012832,0.0012832
20,402.269,0.81223,0.43063,1.07085,0.98023,0.96249,0.98499,0.77267,0.82253,0.42079,1.04397,0.0012656,0.0012656,0.0012656
21,421.934,0.79381,0.42022,1.05911,0.98345,0.9608,0.98499,0.78445,0.80863,0.40552,1.03507,0.001248,0.001248,0.001248
22,441.779,0.79059,0.41813,1.0589,0.98361,0.96416,0.98518,0.80055,0.76053,0.38694,1.01565,0.0012304,0.0012304,0.0012304
23,461.502,0.78019,0.41043,1.05091,0.98291,0.95992,0.98454,0.78491,0.80374,0.40389,1.02796,0.0012128,0.0012128,0.0012128
24,481.108,0.77071,0.40783,1.04519,0.98335,0.96447,0.98489,0.79601,0.77447,0.39886,1.02109,0.0011952,0.0011952,0.0011952
