epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,30.048,0.76703,0.39549,1.12786,0.98359,0.97103,0.98887,0.83379,0.67278,0.34254,1.06499,0.0671041,0.000332282,0.000332282
2,58.5157,0.65596,0.34317,1.0566,0.98621,0.97286,0.99079,0.84561,0.64845,0.33436,1.05011,0.0340947,0.000656201,0.000656201
3,86.6398,0.63873,0.3375,1.05177,0.98714,0.97312,0.99066,0.85242,0.63174,0.32879,1.04062,0.00107584,0.000970693,0.000970693
4,114.603,0.62201,0.33064,1.04559,0.98662,0.97491,0.99181,0.85398,0.62595,0.32333,1.03892,0.000957571,0.000957571,0.000957571
5,142.592,0.60141,0.32288,1.0329,0.98587,0.976,0.99185,0.85923,0.62035,0.31867,1.03541,0.000943429,0.000943429,0.000943429
6,170.704,0.58076,0.3136,1.02081,0.98786,0.97543,0.99188,0.86369,0.60688,0.31497,1.02974,0.000929286,0.000929286,0.000929286
7,198.834,0.57351,0.31011,1.01756,0.98675,0.97655,0.99234,0.86319,0.6058,0.31436,1.02973,0.000915143,0.000915143,0.000915143
8,226.535,0.56876,0.30869,1.01692,0.98811,0.97657,0.99258,0.86695,0.59939,0.31121,1.02547,0.000901,0.000901,0.000901
9,254.497,0.5514,0.30137,1.00323,0.98787,0.97722,0.99275,0.86852,0.59535,0.3086,1.02199,0.000886857,0.000886857,0.000886857
10,282.652,0.54609,0.29855,1.00004,0.98873,0.97766,0.99298,0.87012,0.59211,0.30643,1.0205,0.000872714,0.000872714,0.000872714
11,310.559,0.55211,0.30009,1.00559,0.9895,0.97741,0.99315,0.87156,0.58734,0.30553,1.01672,0.000858571,0.000858571,0.000858571
12,338.257,0.54362,0.29762,0.99854,0.98954,0.97819,0.99311,0.87286,0.58478,0.3036,1.01558,0.000844429,0.000844429,0.000844429
13,366.477,0.53563,0.29343,0.99271,0.98931,0.97818,0.99328,0.87545,0.57755,0.3017,1.01168,0.000830286,0.000830286,0.000830286
14,394.411,0.53592,0.29385,0.99463,0.98957,0.97868,0.99333,0.87604,0.57547,0.30094,1.00885,0.000816143,0.000816143,0.000816143
15,422.155,0.53734,0.29455,0.99744,0.98888,0.97959,0.99336,0.87791,0.57211,0.29902,1.00728,0.000802,0.000802,0.000802
16,450.533,0.53449,0.29372,0.99398,0.9889,0.97892,0.9934,0.87474,0.58128,0.30292,1.01063,0.000787857,0.000787857,0.000787857
17,478.744,0.51914,0.28579,0.98516,0.99007,0.97895,0.99346,0.8777,0.57225,0.29845,1.00688,0.000773714,0.000773714,0.000773714
18,506.858,0.52238,0.28788,0.98674,0.98907,0.97924,0.99345,0.87946,0.57156,0.29892,1.0055,0.000759571,0.000759571,0.000759571
19,535.042,0.52195,0.28702,0.9844,0.98933,0.97978,0.99354,0.87922,0.57045,0.29671,1.00466,0.000745429,0.000745429,0.000745429
20,562.882,0.51742,0.28556,0.98476,0.98946,0.98017,0.99355,0.88068,0.5657,0.2946,1.00325,0.000731286,0.000731286,0.000731286
21,591.053,0.51522,0.28414,0.9816,0.98983,0.97906,0.99359,0.88003,0.56999,0.2968,1.00459,0.000717143,0.000717143,0.000717143
22,619.265,0.51553,0.28439,0.98022,0.9894,0.98023,0.99355,0.87926,0.5697,0.29535,1.00484,0.000703,0.000703,0.000703
23,647.395,0.50925,0.28072,0.97664,0.98954,0.97994,0.99361,0.88166,0.56151,0.29351,0.99951,0.000688857,0.000688857,0.000688857
24,675.27,0.50584,0.28044,0.97578,0.98906,0.98124,0.99363,0.88464,0.55445,0.29086,0.99558,0.000674714,0.000674714,0.000674714
25,703.569,0.50686,0.28065,0.97601,0.9899,0.98007,0.99363,0.88499,0.55456,0.29182,0.99429,0.000660571,0.000660571,0.000660571
26,731.418,0.50294,0.27962,0.97186,0.99033,0.981,0.99371,0.886,0.55068,0.28975,0.99226,0.000646429,0.000646429,0.000646429
27,759.687,0.50197,0.27894,0.97252,0.99104,0.98086,0.99377,0.88792,0.54512,0.28806,0.98911,0.000632286,0.000632286,0.000632286
28,788.016,0.49484,0.2765,0.96707,0.9916,0.98012,0.99379,0.88862,0.5412,0.28722,0.98743,0.000618143,0.000618143,0.000618143
29,816.251,0.49688,0.27807,0.9701,0.99125,0.98065,0.9938,0.88733,0.54468,0.28713,0.98839,0.000604,0.000604,0.000604
30,844.081,0.50066,0.27868,0.97331,0.99153,0.98048,0.99382,0.887,0.54855,0.28759,0.98989,0.000589857,0.000589857,0.000589857
31,872.451,0.49307,0.27602,0.96934,0.99117,0.98076,0.99378,0.88768,0.54912,0.28789,0.98975,0.000575714,0.000575714,0.000575714
32,900.636,0.49773,0.27719,0.97006,0.99087,0.98178,0.99387,0.88957,0.54167,0.28687,0.98636,0.000561571,0.000561571,0.000561571
33,928.865,0.495,0.2765,0.96903,0.9913,0.98095,0.99389,0.88972,0.53994,0.28569,0.98532,0.000547429,0.000547429,0.000547429
