Image_ID,PredictionString
00000001,0.898433 84.99 284.95 160.42 73.77 0 0.895722 74.57 180.61 140.30 76.24 0 0.879622 224.86 131.79 116.88 134.42 0 0.874939 97.86 48.28 86.08 46.57 0 0.872366 310.90 79.64 91.75 70.32 0 0.871135 63.82 244.53 175.59 70.67 0 0.866227 177.48 65.06 128.33 73.87 0 0.865397 427.23 141.87 63.52 95.14 0 0.863317 85.86 104.57 136.50 96.89 0 0.841257 132.91 156.16 109.36 59.48 0 0.833407 223.38 178.62 76.33 169.80 0 0.821150 263.27 295.99 119.67 61.42 0 0.812370 75.84 73.88 46.03 77.40 0 0.798582 463.23 220.93 64.98 75.38 0 0.792435 422.92 224.27 36.69 43.74 0 0.733634 93.95 83.30 81.45 67.38 0 0.708731 303.68 135.77 76.86 82.74 0 0.671407 369.64 140.46 59.73 57.48 0 0.622408 308.45 85.55 123.91 69.06 0 0.595776 113.89 74.39 82.44 71.37 0 0.593144 345.60 236.93 37.25 32.38 0 0.569187 298.20 8.29 75.84 104.38 0 0.392722 438.89 249.41 83.75 104.17 0 0.327388 369.99 53.29 49.67 51.03 0 0.321582 359.67 13.70 54.06 54.38 0 0.316845 460.51 210.52 76.74 98.67 0 0.266669 228.50 74.52 86.39 82.54 0 0.260348 391.25 119.03 35.67 31.30 0 0.250407 341.42 136.59 39.88 37.59 0 0.210064 295.54 10.91 60.52 88.76 0 0.193396 324.97 0.00 41.71 14.71 0 0.189121 441.00 109.66 29.68 27.56 0 0.130390 449.70 218.18 80.91 123.56 0 0.100817 291.78 146.48 41.78 48.21 0 0.098947 78.65 75.47 89.79 81.66 0 0.090642 116.29 70.20 64.80 61.76 0 0.088727 242.57 11.20 69.02 68.69 0 0.083212 302.06 135.28 85.30 41.85 0 0.080795 101.85 79.22 125.79 71.38 0
00000002,0.900340 87.36 284.84 159.25 73.76 0 0.894526 68.10 248.16 170.87 71.59 0 0.893976 179.14 63.84 124.23 71.87 0 0.893228 74.53 180.28 141.12 77.95 0 0.874042 223.29 130.14 117.31 141.35 0 0.863477 91.37 50.34 91.12 44.29 0 0.858896 308.43 77.64 77.34 71.75 0 0.848910 83.93 104.62 136.92 92.44 0 0.848614 223.45 187.54 78.70 169.29 0 0.841923 123.45 161.71 117.11 55.98 0 0.827295 417.53 226.02 37.74 34.34 0 0.810740 76.14 73.59 44.78 78.52 0 0.768529 306.14 79.91 109.04 74.62 0 0.697047 260.68 294.17 118.58 62.34 0 0.651885 344.10 236.94 39.54 35.75 0 0.630579 178.53 95.70 87.89 66.49 0 0.588586 91.41 89.30 81.24 62.43 0 0.582244 115.10 73.96 73.80 66.65 0 0.541625 298.66 8.93 78.03 102.04 0 0.533208 303.65 131.50 76.40 85.28 0 0.452541 428.84 243.22 96.56 110.39 0 0.428674 297.41 9.87 54.97 75.87 0 0.344204 178.68 85.06 119.54 72.25 0 0.323349 447.49 165.60 82.89 129.37 0 0.311146 370.68 142.03 58.05 59.28 0 0.308116 394.69 121.58 32.85 33.31 0 0.303711 78.20 75.08 92.96 83.05 0 0.280888 418.79 121.79 67.89 59.01 0 0.280172 369.36 52.82 43.53 48.23 0 0.209106 439.39 106.54 32.30 30.51 0 0.172531 395.83 124.03 37.48 37.29 0 0.161507 313.53 85.21 116.17 91.97 0 0.140155 324.35 0.00 41.50 14.53 0 0.103603 433.91 94.64 33.68 36.79 0 0.102384 448.58 163.91 43.53 61.64 0 0.084224 108.04 96.99 56.24 46.03 0 0.083013 358.35 12.88 56.34 54.65 0 0.078583 243.88 13.25 69.23 66.39 0
00000003,0.896109 89.65 291.87 166.12 68.13 0 0.887560 178.48 65.46 124.10 69.39 0 0.885709 66.75 246.01 172.17 69.37 0 0.884477 304.32 75.05 84.50 74.20 0 0.884091 78.37 184.46 137.09 72.53 0 0.880127 75.62 104.93 141.05 99.92 0 0.876077 92.70 49.54 89.98 44.10 0 0.876040 224.40 127.16 114.95 131.94 0 0.862255 303.37 133.42 78.21 79.69 0 0.843850 410.13 227.46 45.97 35.50 0 0.842935 132.36 151.68 107.33 61.71 0 0.822761 74.30 156.94 152.05 107.58 0 0.817796 75.15 73.95 45.00 80.19 0 0.801094 223.25 165.10 87.02 187.26 0 0.751812 253.91 253.69 118.67 106.31 0 0.711498 376.15 114.24 53.26 35.80 0 0.664225 115.97 71.98 60.25 60.16 0 0.655803 440.65 145.15 90.36 173.37 0 0.618527 298.65 8.85 76.06 101.15 0 0.615153 177.73 94.38 84.64 65.47 0 0.582988 325.15 235.29 56.97 36.32 0 0.578554 370.68 52.36 49.60 53.49 0 0.571783 96.56 91.82 62.42 58.74 0 0.565275 370.95 141.91 57.33 54.73 0 0.445452 429.73 246.80 94.41 109.42 0 0.396842 107.28 99.26 50.80 43.86 0 0.316117 296.92 9.87 53.69 77.04 0 0.285936 115.78 72.93 91.80 65.53 0 0.237349 420.42 134.02 42.26 32.51 0 0.215717 219.19 168.81 72.01 162.00 0 0.204819 222.52 67.31 81.17 81.25 0 0.190699 230.02 88.30 83.47 74.34 0 0.180790 360.22 14.23 53.02 53.02 0 0.174809 180.04 84.60 115.88 68.42 0 0.150974 361.22 91.62 73.67 79.88 0 0.125838 428.10 148.03 66.68 115.30 0 0.097631 325.06 0.00 42.49 14.57 0 0.094427 437.09 101.10 32.12 33.20 0 0.089342 418.22 122.58 71.45 56.29 0 0.076213 247.61 5.09 65.05 72.64 0
00000004,0.900369 68.66 105.18 148.91 113.70 0 0.891783 87.37 283.47 158.80 75.35 0 0.888625 66.60 198.07 145.76 64.36 0 0.887722 224.78 121.55 113.21 128.83 0 0.883232 176.50 65.38 129.27 71.02 0 0.883165 69.05 245.21 166.30 69.39 0 0.875743 127.54 149.43 114.14 68.39 0 0.870696 92.34 49.84 89.89 44.58 0 0.855607 310.80 75.44 79.55 75.62 0 0.823496 76.46 74.07 44.13 77.16 0 0.823480 221.41 166.03 87.18 177.37 0 0.797376 260.50 257.87 82.57 101.20 0 0.791660 303.98 134.15 78.18 77.58 0 0.785609 427.24 146.83 67.02 77.21 0 0.737024 377.94 114.72 50.33 34.07 0 0.710084 371.39 142.20 57.78 54.03 0 0.705180 454.66 207.43 77.44 102.57 0 0.699600 93.36 88.05 76.57 63.04 0 0.676308 115.77 72.86 59.02 60.20 0 0.576538 295.78 9.17 58.24 84.91 0 0.520961 298.72 9.04 73.38 103.06 0 0.498020 413.71 225.55 57.50 37.75 0 0.496287 445.49 207.85 86.71 146.70 0 0.469483 312.32 232.43 72.76 57.74 0 0.453576 105.58 97.29 58.76 45.98 0 0.356810 419.95 132.59 27.28 29.36 0 0.346883 346.10 138.43 33.53 30.20 0 0.302236 421.23 133.93 52.27 34.81 0 0.280263 114.66 72.87 93.84 66.72 0 0.236714 413.91 233.27 46.46 27.65 0 0.218424 74.74 72.70 91.53 85.48 0 0.154669 417.16 119.62 67.97 58.10 0 0.146466 89.58 105.92 129.25 76.28 0 0.128994 438.44 103.37 31.18 32.00 0 0.125723 323.41 235.31 56.33 33.96 0 0.119075 225.63 97.94 91.24 59.97 0 0.114177 245.18 3.80 67.94 76.05 0 0.094044 358.76 12.84 56.66 58.23 0 0.093443 373.98 111.20 62.04 51.63 0 0.087097 216.69 165.33 68.62 165.90 0 0.081360 258.40 207.44 90.67 150.56 0
00000005,0.901476 68.59 105.38 149.85 118.87 0 0.898647 70.35 245.69 168.60 68.39 0 0.891068 128.84 141.21 112.40 72.25 0 0.869556 67.65 197.69 153.08 64.21 0 0.859432 176.61 67.00 131.96 72.84 0 0.855660 94.58 48.36 89.34 49.94 0 0.853588 78.68 73.09 42.12 63.71 0 0.852716 90.51 285.76 168.74 74.24 0 0.841362 229.76 179.91 79.98 146.55 0 0.841341 101.00 291.26 229.44 67.94 0 0.829360 311.23 75.66 82.98 75.69 0 0.807306 226.23 123.40 110.55 119.43 0 0.780497 414.19 229.02 40.29 33.96 0 0.750462 78.27 88.81 62.05 73.69 0 0.689869 450.60 193.24 78.78 94.95 0 0.683550 305.61 135.39 77.29 75.10 0 0.683276 427.61 148.50 70.59 92.37 0 0.666804 379.67 112.90 48.22 35.58 0 0.579494 371.76 142.21 57.78 54.90 0 0.500468 202.59 297.33 118.53 61.20 0 0.451103 295.10 9.46 59.60 91.12 0 0.439193 294.61 284.49 93.09 68.12 0 0.415360 273.96 271.52 89.74 70.58 0 0.399670 119.27 72.28 57.12 52.75 0 0.382400 77.55 80.28 86.19 84.46 0 0.374391 321.18 236.52 57.08 40.15 0 0.339290 346.95 137.49 32.05 32.86 0 0.332310 419.97 131.35 26.68 30.73 0 0.326174 442.34 233.64 88.39 121.30 0 0.306842 93.42 88.36 79.90 61.81 0 0.254102 428.01 145.96 78.72 126.30 0 0.223583 298.97 9.48 75.36 104.97 0 0.206665 116.40 69.81 87.25 65.16 0 0.175192 84.77 103.23 141.51 91.66 0 0.156995 244.41 2.77 68.21 77.65 0 0.150432 375.46 109.52 61.10 53.01 0 0.137668 419.51 120.26 68.14 58.42 0 0.134832 104.27 95.87 130.18 78.64 0 0.131715 235.29 73.69 77.69 73.57 0 0.114691 440.76 155.99 59.67 73.95 0 0.105939 420.92 133.51 36.10 31.18 0 0.096414 77.28 339.67 97.66 20.33 0 0.088680 316.48 209.00 73.76 91.48 0 0.079043 454.08 206.22 92.21 96.15 0 0.072761 437.29 101.29 32.56 33.78 0
00000006,0.902409 308.02 79.71 84.57 71.77 0 0.891089 91.13 288.95 156.98 67.68 0 0.885423 69.59 244.86 170.34 69.47 0 0.884797 128.63 141.19 98.56 70.43 0 0.873015 70.02 194.44 151.54 66.03 0 0.855310 303.69 135.41 77.83 78.39 0 0.849692 83.19 91.73 67.10 63.80 0 0.848103 92.17 50.32 90.05 45.98 0 0.838060 177.94 66.95 126.27 71.56 0 0.825131 67.51 105.43 150.74 124.00 0 0.796938 414.32 229.31 41.70 34.04 0 0.756494 221.89 123.98 113.78 110.06 0 0.755705 231.00 187.64 78.64 156.61 0 0.719362 450.82 200.89 78.04 86.44 0 0.683390 426.31 148.56 69.90 89.14 0 0.655005 71.12 107.64 100.62 111.62 0 0.596513 299.06 8.34 79.31 102.59 0 0.587000 378.79 112.70 50.15 38.13 0 0.585149 278.95 294.96 100.73 59.95 0 0.582153 136.25 321.51 95.37 36.84 0 0.569742 372.64 141.90 56.64 56.57 0 0.488675 81.02 53.18 42.30 67.63 0 0.456688 270.77 179.62 104.70 114.96 0 0.445418 346.47 134.78 37.65 36.03 0 0.418184 264.78 174.88 94.27 94.80 0 0.405344 369.89 52.79 51.09 52.51 0 0.382556 82.62 76.16 36.15 48.09 0 0.373346 87.78 132.92 135.91 82.94 0 0.367229 321.32 246.57 52.40 62.37 0 0.306872 230.16 331.27 84.00 28.73 0 0.305371 115.44 67.76 108.52 68.83 0 0.257763 441.53 156.19 58.68 71.66 0 0.255113 82.30 74.21 83.62 83.80 0 0.232795 297.02 10.73 59.05 76.94 0 0.216974 420.10 121.80 65.96 54.80 0 0.203225 97.61 103.69 124.20 69.80 0 0.181309 306.88 306.79 72.62 47.22 0 0.179125 76.40 349.61 97.03 10.39 0 0.175261 244.09 8.30 69.37 72.52 0 0.161831 389.44 124.09 47.06 36.98 0 0.122707 376.95 108.92 62.46 51.66 0 0.121223 120.83 70.42 56.46 52.19 0 0.117070 482.90 203.35 21.77 20.69 0 0.112867 440.10 109.19 31.53 28.77 0 0.104018 103.61 87.63 120.67 68.40 0 0.096587 420.96 134.07 31.79 36.85 0 0.087785 215.91 299.96 163.89 59.26 0 0.086035 443.55 149.09 76.63 92.70 0 0.083513 426.47 141.88 78.96 122.24 0 0.082619 228.64 291.55 106.31 65.06 0
00000007,0.911922 289.90 80.13 102.28 69.63 0 0.896626 124.46 142.73 110.80 71.71 0 0.883570 71.12 244.38 167.39 69.38 0 0.865117 73.73 196.21 149.46 65.66 0 0.859770 317.08 247.13 59.34 64.14 0 0.856577 65.84 106.19 147.53 120.19 0 0.853315 91.16 50.14 91.47 47.13 0 0.850929 86.68 289.75 162.92 63.15 0 0.816804 182.80 70.25 125.93 70.68 0 0.807481 433.32 153.85 57.56 68.35 0 0.799949 413.55 228.86 42.54 33.98 0 0.783385 230.08 177.77 81.99 167.47 0 0.780261 83.96 89.86 65.25 67.61 0 0.770978 221.88 123.89 114.65 113.24 0 0.733820 453.06 195.58 75.88 93.01 0 0.718164 260.80 293.65 116.49 63.23 0 0.668614 305.93 133.32 76.62 79.51 0 0.637357 381.89 114.26 46.03 36.35 0 0.629623 298.39 10.80 83.42 100.88 0 0.607255 271.47 176.22 69.87 105.57 0 0.503768 417.33 232.16 35.00 26.62 0 0.456341 426.09 147.38 65.31 97.21 0 0.456325 80.80 104.94 137.75 84.95 0 0.400545 370.63 52.62 44.05 48.45 0 0.398522 82.50 53.48 39.37 63.30 0 0.391591 119.70 75.07 53.05 50.76 0 0.355761 225.43 127.08 95.98 87.01 0 0.347388 458.71 218.32 70.74 80.32 0 0.292590 379.29 113.86 57.95 50.86 0 0.259656 84.43 73.54 33.52 43.86 0 0.256247 243.75 12.18 68.08 68.22 0 0.246395 363.58 133.20 68.14 60.62 0 0.206596 383.56 121.88 48.70 37.52 0 0.204149 359.64 14.98 52.46 44.84 0 0.200040 304.90 130.97 62.25 52.38 0 0.195525 100.23 316.54 184.02 43.46 0 0.189800 421.88 135.18 50.11 33.07 0 0.186088 77.36 109.95 30.06 39.67 0 0.185849 117.71 71.73 98.29 67.79 0 0.139854 369.55 143.02 52.66 56.05 0 0.137456 292.93 134.51 73.57 74.47 0 0.107669 224.30 73.12 97.67 80.49 0 0.106167 420.44 131.77 35.87 32.59 0 0.085382 224.32 111.29 88.85 54.36 0 0.082625 323.31 0.00 41.56 14.46 0 0.077185 441.45 248.99 86.50 105.53 0 0.076670 110.95 91.07 121.17 69.13 0 0.075594 172.64 86.10 73.73 59.26 0 0.075490 419.22 119.60 64.60 53.52 0 0.073069 136.60 299.41 190.82 60.59 0
00000008,0.890014 298.84 88.92 91.84 63.22 0 0.887259 64.77 105.06 152.65 121.09 0 0.878140 71.86 196.82 150.75 64.32 0 0.877974 122.98 142.09 115.08 71.79 0 0.875642 71.31 245.28 166.54 68.07 0 0.871999 89.98 48.08 94.36 48.33 0 0.862997 91.18 289.64 158.11 63.97 0 0.862125 189.64 69.84 101.64 81.50 0 0.857381 83.57 92.38 69.04 72.53 0 0.832360 306.22 131.01 74.53 85.17 0 0.819641 413.21 229.30 42.36 34.41 0 0.805571 230.27 171.51 75.34 168.69 0 0.798069 222.98 132.62 115.74 86.83 0 0.786353 317.36 246.57 60.93 65.37 0 0.774554 379.77 113.68 47.69 35.79 0 0.691169 266.47 294.01 109.89 62.00 0 0.686868 451.61 201.96 78.27 87.85 0 0.678829 121.28 70.85 55.56 49.41 0 0.674438 298.36 9.26 81.62 107.54 0 0.663121 81.32 57.43 40.79 62.91 0 0.655657 441.98 157.92 50.99 65.73 0 0.621523 427.79 150.10 64.39 92.41 0 0.564872 369.11 50.49 53.87 55.60 0 0.553262 272.17 178.88 74.70 105.52 0 0.524419 78.53 105.25 30.95 46.28 0 0.488884 309.39 315.20 66.74 41.06 0 0.388625 439.67 240.75 84.53 113.24 0 0.319409 446.69 214.80 89.14 104.66 0 0.314518 83.06 75.22 35.85 50.11 0 0.287080 369.26 141.86 58.06 54.75 0 0.285207 117.74 72.62 96.73 70.57 0 0.240708 420.30 137.17 32.90 36.95 0 0.230382 112.77 96.01 112.82 73.57 0 0.224364 337.16 227.70 39.22 35.52 0 0.213653 244.94 12.10 65.21 67.71 0 0.201671 178.62 92.23 68.40 56.05 0 0.182222 377.30 107.04 55.64 51.31 0 0.178088 421.11 124.44 66.09 53.92 0 0.151173 365.90 13.71 52.10 55.80 0 0.142419 92.75 102.22 124.37 89.95 0 0.127397 514.33 271.71 25.91 24.32 0 0.125553 438.06 101.72 31.49 33.13 0 0.124831 262.78 157.01 76.23 121.02 0 0.116119 226.79 132.58 109.01 135.34 0 0.111069 294.90 126.31 112.63 92.82 0 0.107009 289.43 181.60 80.29 108.79 0 0.104059 344.73 137.04 40.30 36.86 0 0.087216 325.51 0.00 41.66 14.73 0 0.086610 371.13 54.21 40.51 47.89 0 0.082689 399.45 72.88 69.15 50.92 0 0.081840 427.95 146.15 99.77 146.00 0 0.081611 419.92 131.47 26.65 31.76 0 0.079902 365.97 99.90 68.23 69.32 0 0.078415 197.58 67.14 98.57 51.63 0
00000009,0.900783 86.52 285.16 158.30 73.09 0 0.896839 286.77 80.69 100.88 70.31 0 0.879622 73.93 244.81 167.91 76.50 0 0.876608 124.41 145.85 107.17 68.43 0 0.870024 67.89 103.15 151.34 117.23 0 0.868290 71.00 196.96 153.14 63.90 0 0.866115 188.93 71.14 104.88 79.12 0 0.865278 92.86 50.19 90.10 46.28 0 0.834143 83.54 94.68 66.93 60.96 0 0.825492 413.99 229.09 40.07 34.69 0 0.815433 320.83 252.29 55.42 59.22 0 0.814815 230.63 174.13 75.52 165.06 0 0.813057 220.66 127.06 117.36 119.81 0 0.806572 307.05 131.66 76.54 83.87 0 0.790577 80.63 71.37 38.52 58.13 0 0.779350 230.52 133.14 118.34 87.31 0 0.765201 79.19 81.39 80.99 77.58 0 0.742119 375.77 112.90 52.19 36.32 0 0.721553 261.55 294.62 115.22 61.59 0 0.719745 453.26 206.24 76.42 83.64 0 0.682000 297.26 9.38 80.68 103.65 0 0.675444 273.14 175.49 69.61 103.63 0 0.668712 428.63 150.44 61.61 82.82 0 0.647118 441.89 157.29 49.69 65.84 0 0.503560 369.66 141.66 56.77 56.52 0 0.486825 421.42 134.62 56.38 36.13 0 0.477162 438.25 239.09 86.63 114.34 0 0.474679 370.29 52.01 55.04 55.19 0 0.453478 306.37 314.99 71.56 42.12 0 0.452206 83.26 105.03 136.20 67.32 0 0.441569 421.38 124.50 66.29 50.41 0 0.417927 447.85 212.31 87.57 103.21 0 0.350402 70.06 112.25 106.39 113.55 0 0.314386 338.47 228.67 39.42 36.08 0 0.273332 77.63 50.52 45.79 79.79 0 0.270189 246.36 14.68 66.21 66.25 0 0.253396 94.51 128.07 134.38 89.57 0 0.243791 371.59 53.30 40.98 48.12 0 0.220081 297.04 132.84 70.44 76.62 0 0.213561 421.43 136.97 33.45 35.60 0 0.212444 188.15 103.77 59.42 43.78 0 0.165883 343.20 137.29 42.20 37.32 0 0.139138 324.67 136.89 103.88 77.28 0 0.118502 459.94 213.65 38.38 29.31 0 0.104287 439.81 108.96 30.80 28.44 0 0.094310 419.49 132.11 31.87 31.96 0 0.089747 291.39 180.17 57.85 103.10 0 0.087919 70.35 250.55 52.01 44.99 0 0.078407 211.55 72.53 99.40 87.41 0
00000010,0.910266 282.97 78.90 102.40 70.61 0 0.900249 80.77 289.70 171.50 69.68 0 0.886940 187.55 73.25 108.58 76.72 0 0.877032 72.22 244.63 165.67 72.39 0 0.874484 72.81 196.18 149.43 65.50 0 0.869275 120.11 147.31 112.83 65.73 0 0.867971 220.73 127.29 108.89 104.23 0 0.866618 68.34 104.22 149.57 119.30 0 0.852081 92.37 50.07 90.38 47.31 0 0.809416 272.36 300.48 106.92 55.71 0 0.808817 82.45 80.91 84.60 74.93 0 0.805225 84.54 94.44 68.21 59.03 0 0.795705 81.65 73.30 38.09 55.74 0 0.785233 229.71 211.34 82.87 137.18 0 0.768839 377.06 113.43 49.95 34.67 0 0.729305 438.09 156.98 53.28 65.16 0 0.720826 455.74 208.30 85.72 90.40 0 0.718576 311.26 133.91 70.68 84.80 0 0.717177 79.22 58.47 43.73 76.35 0 0.714892 298.37 10.12 81.34 102.85 0 0.711341 427.15 151.21 64.31 84.91 0 0.689765 303.21 130.98 54.00 44.08 0 0.568389 417.62 228.07 33.39 28.89 0 0.517184 369.21 141.67 57.17 55.60 0 0.492904 266.82 167.91 76.30 96.26 0 0.447025 369.38 53.57 43.53 47.71 0 0.347118 421.07 134.69 49.41 33.28 0 0.346028 180.08 81.29 67.09 64.44 0 0.241294 242.27 13.00 67.98 66.44 0 0.229878 440.53 108.56 30.76 28.37 0 0.214862 300.38 130.49 111.58 86.02 0 0.200189 419.83 132.15 29.95 31.81 0 0.177655 420.19 123.24 66.59 53.00 0 0.152698 78.37 139.08 152.13 77.58 0 0.145240 105.94 93.55 120.54 74.76 0 0.141922 88.43 105.88 131.11 71.09 0 0.131030 322.44 258.11 55.03 59.95 0 0.125279 232.77 293.17 117.34 63.55 0 0.102739 358.25 13.18 54.53 53.15 0 0.101429 119.03 76.47 53.82 47.61 0 0.100134 421.87 134.83 31.78 36.80 0 0.083489 322.72 0.00 40.82 14.60 0
