Image_ID,PredictionString
00000001,0.869699 259.52 300.89 114.62 57.66 0 0.858858 70.85 183.67 142.57 76.66 0 0.854802 94.78 52.40 87.90 46.24 0 0.848897 75.00 106.60 148.37 93.34 0 0.847694 82.16 294.54 162.92 65.35 0 0.813475 73.28 73.39 48.74 84.45 0 0.807121 306.78 79.75 88.98 72.34 0 0.728045 178.99 65.69 121.36 65.70 0 0.723770 72.03 242.78 163.59 73.06 0 0.722709 225.59 192.61 78.01 148.75 0 0.691481 127.64 158.43 114.76 53.48 0 0.578981 265.23 165.91 79.40 111.61 0 0.549222 294.07 14.41 83.07 82.59 0 0.521333 436.32 146.85 57.72 89.92 0 0.460861 253.36 0.71 52.83 69.30 0 0.436714 321.17 0.11 122.04 50.45 0 0.417893 230.77 137.13 111.48 123.31 0 0.388810 425.90 242.55 94.43 104.09 0 0.388622 99.55 81.75 74.29 64.00 0 0.383553 298.85 132.62 75.67 48.78 0 0.315167 582.50 0.35 38.65 85.05 0 0.309991 391.56 117.14 34.56 30.65 0 0.287159 363.22 53.95 50.52 48.59 0 0.248946 236.32 68.21 73.38 71.63 0 0.238846 101.09 100.84 53.25 45.85 0 0.231391 319.56 167.88 44.38 50.44 0 0.228402 462.71 218.65 75.07 83.00 0 0.194833 541.69 284.34 87.52 72.29 0 0.192323 406.66 125.85 44.75 42.84 0 0.185740 364.00 12.65 95.35 91.21 0 0.180904 232.67 228.36 73.84 127.87 0 0.180886 486.79 41.00 44.01 43.28 0 0.179005 446.53 0.00 59.33 32.74 0 0.177127 418.93 226.85 39.67 44.85 0 0.171346 351.40 240.21 31.32 25.07 0 0.164825 165.18 3.71 103.56 57.83 0 0.161535 440.54 108.10 34.81 41.90 0 0.147579 123.56 75.86 89.80 64.42 0 0.146522 178.44 65.61 79.01 51.30 0 0.134212 482.21 12.93 121.10 84.82 0 0.124606 123.95 97.00 104.07 59.25 0 0.114703 220.28 130.81 122.35 82.97 0 0.112363 469.11 94.16 52.11 43.84 0 0.110287 374.56 314.95 134.03 42.96 0 0.107013 465.87 68.36 59.67 70.56 0 0.103255 367.97 140.46 65.50 55.15 0 0.102675 370.79 146.56 40.98 52.11 0 0.099352 525.08 143.95 37.24 63.32 0 0.098603 600.42 296.22 39.22 42.00 0 0.095666 279.59 259.82 92.45 69.23 0 0.094721 391.09 24.58 78.10 86.32 0 0.092166 556.75 1.95 40.49 64.50 0 0.091107 429.04 82.11 38.23 43.52 0 0.090975 479.08 13.21 120.85 51.80 0 0.083570 493.37 265.03 119.03 54.41 0 0.081753 242.36 269.90 103.28 74.84 0 0.079116 431.10 10.67 29.85 39.28 0 0.079010 449.37 199.83 28.71 36.21 0 0.076029 280.10 0.00 70.87 28.21 0 0.073932 363.19 47.39 69.20 63.89 0 0.072639 423.12 62.08 72.54 62.31 0 0.070224 582.67 302.03 40.42 44.70 0
00000002,0.877661 306.23 79.48 85.51 72.94 0 0.869226 74.09 108.05 141.93 91.88 0 0.861307 93.00 52.78 89.10 45.41 0 0.836678 83.89 294.32 162.23 65.56 0 0.822092 126.12 162.06 115.56 52.33 0 0.818519 257.50 295.74 120.69 62.86 0 0.800912 76.57 184.84 138.51 76.24 0 0.787088 179.91 65.92 122.40 65.83 0 0.763026 72.71 73.16 48.98 85.03 0 0.759285 72.38 246.18 164.01 71.74 0 0.674801 225.81 199.09 79.68 148.87 0 0.575270 424.92 246.00 98.12 101.83 0 0.494159 298.92 131.66 76.01 52.15 0 0.478478 237.78 139.06 111.26 128.43 0 0.466420 413.99 227.53 41.09 34.21 0 0.435617 295.44 14.08 79.02 80.29 0 0.405582 99.90 81.14 76.58 60.94 0 0.382635 253.61 0.93 53.13 67.78 0 0.370319 322.44 0.00 120.55 49.93 0 0.367063 365.15 54.03 48.97 51.20 0 0.313630 583.00 0.31 36.69 84.96 0 0.275520 114.63 78.58 63.82 49.20 0 0.250673 484.42 38.96 45.77 45.63 0 0.245281 101.63 103.65 60.16 40.87 0 0.232964 260.03 163.67 80.75 105.08 0 0.219493 315.38 170.43 50.93 42.25 0 0.219186 449.72 0.04 58.33 33.75 0 0.214169 466.25 83.34 57.45 56.16 0 0.209790 541.54 283.31 87.04 73.42 0 0.201827 233.87 238.01 71.94 115.79 0 0.199741 458.25 216.80 71.69 82.35 0 0.178731 416.24 59.79 77.55 63.97 0 0.167770 362.77 12.67 91.89 91.11 0 0.166738 486.30 16.11 116.59 82.09 0 0.164130 165.38 4.30 104.26 50.58 0 0.158319 443.13 161.76 49.08 67.91 0 0.155303 382.08 107.80 43.11 41.22 0 0.153822 235.12 70.29 72.05 67.78 0 0.150877 449.52 164.53 36.79 36.19 0 0.149636 387.61 117.47 39.11 29.09 0 0.144946 428.84 230.58 29.10 28.27 0 0.142859 351.47 241.87 33.73 24.97 0 0.128728 378.32 235.40 70.48 30.79 0 0.108063 453.40 131.94 36.86 39.30 0 0.106630 493.29 264.86 117.27 59.56 0 0.096288 382.75 25.59 87.12 84.29 0 0.094498 440.46 108.28 35.90 40.33 0 0.093181 593.30 300.12 29.39 47.58 0 0.091152 371.14 102.88 32.46 36.38 0 0.090635 602.03 295.63 37.67 43.01 0 0.088953 479.03 12.65 121.74 54.30 0 0.088669 308.33 142.20 72.85 77.75 0 0.087795 380.54 144.81 45.58 40.94 0 0.087381 471.14 198.73 28.94 27.66 0 0.084976 179.22 66.29 76.68 49.73 0 0.084466 526.08 142.35 36.54 63.79 0 0.081978 370.07 143.53 48.94 53.93 0 0.081214 475.28 0.00 89.88 19.57 0 0.080408 230.25 11.53 40.86 46.76 0 0.079328 430.77 10.38 30.16 39.26 0 0.077782 186.37 106.17 69.00 53.10 0 0.070305 559.89 256.88 50.27 40.98 0
00000003,0.890650 302.81 77.22 88.92 73.15 0 0.863951 78.08 185.69 141.65 74.89 0 0.859314 183.64 67.12 118.09 66.74 0 0.855719 86.74 294.13 163.86 65.69 0 0.844568 72.24 107.13 137.67 94.22 0 0.841489 93.68 52.41 89.02 45.82 0 0.788841 126.48 154.02 107.66 57.44 0 0.786630 72.35 74.15 49.59 85.81 0 0.744397 74.63 244.50 163.68 71.44 0 0.580430 379.80 114.91 48.95 34.45 0 0.541958 252.71 273.04 108.67 86.53 0 0.537522 235.05 140.40 105.47 116.14 0 0.530218 294.66 13.46 79.20 81.16 0 0.474791 418.85 237.49 106.50 109.40 0 0.451715 116.81 79.23 60.02 51.18 0 0.430375 252.33 1.48 54.45 68.01 0 0.398538 229.69 173.58 75.26 141.52 0 0.388660 320.34 0.00 123.40 50.11 0 0.343530 584.70 0.36 36.75 87.42 0 0.318513 366.56 56.41 44.42 48.91 0 0.315041 98.35 82.24 75.27 62.03 0 0.298771 304.02 133.82 68.27 51.30 0 0.281371 221.50 188.65 80.12 150.81 0 0.234839 100.92 103.47 55.93 40.33 0 0.225672 442.92 164.18 94.01 141.61 0 0.225095 332.30 237.73 58.30 30.47 0 0.214015 370.20 134.83 57.06 55.20 0 0.204587 541.53 283.88 89.40 73.14 0 0.193774 301.27 134.06 76.55 72.54 0 0.188262 486.81 40.53 43.93 44.06 0 0.181561 527.04 144.49 33.86 61.30 0 0.170169 439.64 153.58 60.51 91.59 0 0.164671 448.75 0.00 56.55 33.02 0 0.162440 441.69 204.99 36.38 46.32 0 0.158176 164.84 3.28 104.47 63.17 0 0.150885 362.04 12.95 99.11 93.42 0 0.150273 480.62 12.36 121.93 78.63 0 0.147640 425.54 175.11 37.86 52.27 0 0.128823 415.01 59.79 79.56 68.48 0 0.128560 456.45 132.60 95.00 114.66 0 0.117682 469.55 93.76 52.24 45.38 0 0.109877 220.89 137.82 111.64 71.17 0 0.107214 261.04 165.92 83.46 85.99 0 0.106949 407.55 230.53 46.09 37.88 0 0.101229 360.18 239.12 91.29 29.87 0 0.100154 426.79 82.03 42.02 45.55 0 0.090823 462.26 68.34 62.80 71.27 0 0.089695 180.13 65.99 75.49 51.58 0 0.089236 439.81 108.31 35.31 39.90 0 0.088387 385.17 25.99 84.29 86.13 0 0.085490 604.80 295.08 34.87 43.36 0 0.081033 429.14 229.29 28.33 30.57 0 0.078173 423.91 7.59 59.71 49.53 0 0.071620 385.53 117.19 60.64 50.34 0
00000004,0.872914 65.81 195.80 147.85 69.97 0 0.865077 305.69 77.53 85.66 74.58 0 0.855005 85.70 293.19 159.41 66.75 0 0.843643 71.63 107.00 142.68 99.43 0 0.822744 120.84 151.90 119.46 67.07 0 0.814658 182.72 66.10 118.69 65.54 0 0.794750 92.79 52.56 88.95 45.46 0 0.769024 74.08 246.62 163.70 68.37 0 0.733661 439.57 154.40 58.53 70.72 0 0.727137 72.00 74.76 49.45 87.06 0 0.707696 238.40 131.71 105.90 120.21 0 0.602400 379.88 116.34 46.07 31.99 0 0.524846 455.28 211.74 80.21 89.27 0 0.466353 253.03 1.11 52.49 68.46 0 0.465711 119.21 79.35 57.53 48.82 0 0.393553 298.05 13.00 75.81 78.66 0 0.392855 323.16 0.00 118.57 45.61 0 0.381497 223.14 176.99 82.63 143.93 0 0.346063 98.63 80.75 74.44 61.53 0 0.330361 411.20 232.24 40.24 30.97 0 0.329310 436.49 243.81 91.79 106.11 0 0.315308 361.84 54.61 48.72 51.29 0 0.297916 249.61 261.14 97.64 97.99 0 0.279095 255.03 229.84 105.11 129.30 0 0.256753 100.19 102.89 57.78 40.67 0 0.246871 304.03 134.95 73.47 66.27 0 0.234061 428.36 233.02 51.16 28.56 0 0.233525 586.03 0.53 33.35 84.41 0 0.229651 541.52 283.72 89.80 73.29 0 0.219902 307.63 133.44 62.14 46.13 0 0.200647 486.91 41.64 42.96 42.98 0 0.166188 481.59 14.17 121.28 82.14 0 0.160768 164.62 3.04 105.83 63.96 0 0.153199 229.43 173.04 78.25 102.20 0 0.140484 440.07 107.70 35.65 44.27 0 0.140220 524.73 144.71 36.65 63.45 0 0.121045 180.78 66.68 74.97 53.65 0 0.120542 415.62 60.01 79.39 63.94 0 0.114650 385.88 25.82 84.65 86.85 0 0.111405 447.46 0.00 57.55 32.40 0 0.110040 457.67 0.78 55.40 38.83 0 0.109355 470.40 93.10 51.46 44.62 0 0.105339 359.58 8.73 97.87 97.66 0 0.099993 415.69 128.32 34.29 39.47 0 0.099174 368.88 139.02 60.10 54.17 0 0.096386 586.54 301.05 36.39 46.29 0 0.094983 429.31 82.83 38.04 43.19 0 0.094612 562.17 256.71 48.14 41.27 0 0.094407 318.77 0.56 125.83 72.16 0 0.093309 363.69 43.04 69.15 68.34 0 0.090384 463.61 66.94 61.21 72.17 0 0.088480 597.70 294.62 42.24 44.57 0 0.072408 399.90 116.86 44.73 40.66 0 0.071733 559.83 3.02 38.92 64.96 0
00000005,0.852979 66.59 196.74 154.17 71.07 0 0.833871 307.09 78.64 84.78 72.80 0 0.828537 95.58 52.84 86.05 44.47 0 0.812869 227.34 187.81 86.88 141.87 0 0.812461 120.72 145.03 122.38 71.87 0 0.809650 70.98 106.85 140.09 101.55 0 0.807485 76.26 246.26 166.84 70.20 0 0.777076 185.20 65.55 114.32 65.70 0 0.690514 119.78 78.53 59.64 48.99 0 0.664037 89.92 288.67 160.72 70.46 0 0.652936 380.32 114.19 46.63 34.28 0 0.646384 207.08 301.98 121.74 56.63 0 0.527238 439.01 152.52 64.41 84.21 0 0.514804 325.14 0.00 117.76 47.38 0 0.507400 451.34 209.04 84.59 91.99 0 0.496434 78.03 71.45 43.92 64.62 0 0.422239 304.18 133.90 73.42 52.69 0 0.409568 252.71 0.49 57.33 70.80 0 0.407592 74.37 94.70 70.91 71.29 0 0.383729 412.25 230.39 38.06 33.97 0 0.311979 298.44 12.84 71.69 77.89 0 0.308824 363.08 54.57 47.66 49.72 0 0.294815 435.27 245.35 94.38 103.38 0 0.263880 584.67 0.37 36.48 86.91 0 0.226012 221.45 129.28 117.10 99.62 0 0.220636 101.90 96.82 45.80 41.02 0 0.219833 454.24 211.30 45.03 35.76 0 0.211121 541.94 284.23 85.80 72.24 0 0.202407 222.80 128.59 86.53 76.78 0 0.190339 241.09 157.34 107.82 94.21 0 0.186897 485.88 41.06 45.62 45.09 0 0.166106 288.89 159.92 44.08 32.61 0 0.165917 361.79 11.47 98.78 90.57 0 0.156530 164.48 3.52 107.13 64.07 0 0.154919 424.04 60.34 69.80 61.95 0 0.154547 450.56 0.00 55.59 33.93 0 0.147178 290.47 287.75 95.66 70.18 0 0.146076 426.00 230.16 25.16 26.47 0 0.143959 437.99 109.46 37.22 40.26 0 0.137099 324.40 242.26 62.95 27.86 0 0.136853 322.42 169.50 41.85 34.41 0 0.131885 480.59 15.07 123.30 80.12 0 0.119398 457.77 130.13 90.59 105.24 0 0.118433 388.38 24.02 81.32 86.37 0 0.094983 458.62 67.27 67.88 74.19 0 0.092667 384.99 115.90 57.40 45.96 0 0.090084 478.84 13.71 120.55 52.45 0 0.089899 497.27 264.58 114.08 60.73 0 0.087412 452.85 211.92 45.50 57.15 0 0.087120 123.61 57.92 57.71 36.25 0 0.086988 374.76 232.11 75.33 36.50 0 0.086208 409.73 124.20 34.82 35.54 0 0.081679 486.98 75.12 110.20 135.76 0 0.080623 369.79 139.63 60.25 54.82 0 0.080077 429.75 10.27 31.55 38.79 0 0.079300 416.77 129.15 34.63 37.05 0 0.075650 467.90 94.23 52.23 45.49 0 0.074787 478.88 0.00 88.13 19.46 0 0.073805 525.30 145.89 36.84 62.73 0 0.070320 276.87 157.43 80.89 104.90 0
00000006,0.887697 304.20 81.14 90.14 71.97 0 0.849863 116.42 143.32 106.98 71.54 0 0.846921 75.97 246.56 163.79 69.91 0 0.837807 73.03 196.21 147.88 67.79 0 0.810079 92.82 52.87 88.85 44.27 0 0.791290 89.57 291.35 157.19 64.79 0 0.773595 69.87 105.11 129.59 105.78 0 0.751515 186.14 65.33 114.37 68.56 0 0.690562 227.64 194.56 89.69 147.26 0 0.685303 379.59 114.24 47.00 35.77 0 0.582684 439.35 153.86 63.28 79.59 0 0.484584 295.09 13.67 78.77 81.47 0 0.429178 451.05 210.22 85.80 92.52 0 0.422248 219.57 312.62 123.37 47.02 0 0.421996 252.75 1.15 55.37 69.18 0 0.369071 430.34 244.69 89.23 101.00 0 0.360962 85.22 87.43 61.29 70.25 0 0.356046 412.96 230.29 39.46 32.71 0 0.354823 77.99 61.49 51.08 68.40 0 0.333927 301.92 130.42 74.03 50.55 0 0.318819 119.53 79.89 57.32 46.09 0 0.302391 278.98 189.95 77.55 82.98 0 0.290640 331.86 0.00 109.43 38.36 0 0.289237 584.94 0.29 35.65 84.75 0 0.263789 365.38 54.81 48.10 49.88 0 0.228117 218.29 127.46 87.48 76.02 0 0.216363 448.22 0.00 57.56 35.00 0 0.214581 455.15 212.35 42.68 34.37 0 0.210669 541.50 283.91 86.79 72.66 0 0.208305 321.17 0.25 123.89 60.97 0 0.207818 119.94 71.77 82.02 56.29 0 0.201098 242.16 137.30 107.03 88.85 0 0.200428 299.61 134.51 75.74 70.12 0 0.197950 288.57 160.46 44.89 34.49 0 0.195196 484.95 38.89 45.44 47.21 0 0.188529 439.71 106.80 35.80 44.18 0 0.169678 480.14 13.23 123.07 81.82 0 0.168664 164.51 2.48 105.90 61.77 0 0.168245 373.09 141.69 54.67 51.57 0 0.162871 322.89 243.99 78.77 107.27 0 0.152505 84.65 76.47 82.29 70.20 0 0.147376 218.82 131.88 102.67 95.73 0 0.140609 364.87 15.42 96.37 91.52 0 0.136268 130.11 312.48 113.05 46.00 0 0.131128 123.29 58.28 58.02 36.36 0 0.123516 374.25 233.33 76.19 37.45 0 0.118054 415.75 57.71 76.10 67.61 0 0.115119 82.64 331.54 95.61 28.45 0 0.110432 468.66 94.31 54.27 43.81 0 0.106610 450.53 25.61 39.61 68.03 0 0.105554 527.18 143.53 35.35 63.75 0 0.104548 83.02 75.90 44.98 44.37 0 0.100740 582.25 301.11 41.27 46.26 0 0.099070 458.37 132.63 89.24 102.23 0 0.096448 483.04 204.27 20.22 20.74 0 0.095485 107.61 73.48 71.33 49.53 0 0.093284 366.05 138.88 60.90 39.78 0 0.090964 485.86 71.89 112.51 140.50 0 0.084460 365.33 44.22 69.93 63.92 0 0.081215 372.82 150.93 37.80 47.91 0 0.080953 415.57 128.30 33.95 37.73 0 0.077891 187.60 64.12 75.34 51.65 0 0.075553 241.64 143.22 108.74 118.54 0 0.072614 453.41 212.74 45.24 59.53 0 0.071809 596.96 294.85 42.97 44.69 0 0.071332 258.39 0.83 43.85 42.82 0
00000007,0.872594 293.59 81.70 102.37 67.07 0 0.853837 118.84 146.63 114.80 68.41 0 0.847394 74.40 196.02 147.57 66.97 0 0.809387 88.01 290.89 163.34 66.50 0 0.808469 76.85 247.43 164.28 68.45 0 0.745138 68.52 104.87 135.62 107.74 0 0.728494 191.44 69.19 102.39 61.98 0 0.691618 93.98 51.63 87.47 44.98 0 0.561471 382.43 115.85 45.72 34.98 0 0.550235 439.25 153.95 59.56 88.96 0 0.536915 228.09 198.74 87.42 142.29 0 0.529940 279.20 192.76 70.14 86.31 0 0.522020 252.12 1.65 53.84 67.65 0 0.432447 302.64 129.05 69.02 50.39 0 0.421380 328.18 0.01 112.71 42.70 0 0.417029 428.90 241.99 91.87 106.07 0 0.398464 449.91 212.41 86.67 88.95 0 0.379538 117.93 73.74 59.13 52.47 0 0.370390 294.53 14.91 86.02 81.76 0 0.352513 82.98 56.00 47.28 62.94 0 0.309327 412.04 230.01 40.62 32.51 0 0.293733 582.72 0.20 37.21 84.15 0 0.279046 541.91 285.63 87.28 71.16 0 0.277468 440.49 106.23 34.96 47.97 0 0.267502 363.20 54.69 48.84 50.14 0 0.242994 220.98 132.98 90.41 80.41 0 0.230151 250.77 300.12 132.38 58.35 0 0.227890 449.66 0.17 57.97 34.81 0 0.179283 117.89 313.85 139.11 45.07 0 0.178027 124.35 82.50 48.52 40.98 0 0.168700 316.57 243.89 84.19 91.07 0 0.161315 469.36 95.62 51.08 42.49 0 0.161231 105.65 94.75 39.02 40.66 0 0.160315 453.69 130.43 94.55 111.97 0 0.153279 227.03 136.33 84.48 141.36 0 0.150369 220.49 128.10 98.97 61.30 0 0.146675 122.22 70.90 82.84 58.17 0 0.133101 482.55 13.95 120.90 82.19 0 0.133071 365.04 236.62 85.24 35.18 0 0.131322 287.49 159.83 47.00 34.21 0 0.129975 361.91 11.43 94.48 94.27 0 0.124474 372.03 146.57 39.70 51.34 0 0.124231 322.38 136.99 104.09 91.84 0 0.122946 84.05 98.18 49.48 59.11 0 0.121964 219.20 135.65 113.07 98.24 0 0.121542 484.68 39.75 46.67 46.55 0 0.116576 124.08 57.86 57.65 36.24 0 0.114986 362.57 139.27 63.99 36.12 0 0.114343 323.79 170.27 41.11 37.40 0 0.113057 165.38 3.25 103.03 62.73 0 0.109542 218.89 315.17 104.48 43.55 0 0.108133 314.11 246.21 60.79 66.12 0 0.101781 256.09 152.75 96.93 73.06 0 0.100546 191.39 69.99 66.63 55.47 0 0.096639 261.71 148.43 90.75 119.98 0 0.095952 480.14 13.09 120.00 53.82 0 0.095288 385.34 118.21 58.26 43.32 0 0.093252 417.23 131.02 34.48 36.81 0 0.086884 526.31 144.50 36.88 62.98 0 0.084733 384.43 25.99 85.19 87.00 0 0.082872 361.56 250.39 91.31 23.40 0 0.082698 602.89 294.70 36.72 44.28 0 0.077944 464.18 66.71 60.02 72.39 0 0.077022 417.95 59.97 78.32 64.09 0 0.076673 356.89 236.34 56.79 35.19 0 0.076021 86.73 73.32 73.24 70.54 0 0.072958 473.73 0.00 93.49 20.35 0
00000008,0.852462 71.28 196.77 150.26 66.85 0 0.840570 117.07 147.41 114.25 68.73 0 0.829757 296.39 90.08 104.48 58.71 0 0.814662 88.80 291.29 162.06 66.73 0 0.809393 77.87 247.09 163.82 69.30 0 0.786440 195.44 71.06 101.86 73.19 0 0.759618 67.95 104.31 138.85 111.66 0 0.707836 93.58 52.12 88.09 44.63 0 0.671513 118.77 74.54 60.52 51.29 0 0.575322 301.73 132.90 78.42 45.11 0 0.548758 227.13 195.61 88.06 144.25 0 0.524889 252.10 1.38 55.58 68.07 0 0.520362 380.60 115.47 45.98 32.76 0 0.512258 440.28 155.61 62.15 86.82 0 0.485125 426.71 241.32 92.36 104.78 0 0.471355 451.36 213.34 88.79 90.72 0 0.466158 413.14 229.96 39.19 33.12 0 0.393140 325.96 0.12 114.52 44.41 0 0.387731 291.46 12.97 83.74 88.55 0 0.343129 364.09 54.74 49.12 49.53 0 0.306484 83.80 96.13 60.41 70.36 0 0.284482 583.27 0.28 36.44 85.02 0 0.267747 541.31 284.81 88.09 72.00 0 0.240754 82.12 57.37 49.33 60.58 0 0.239922 219.86 130.24 120.11 92.63 0 0.237205 283.19 192.27 59.48 87.65 0 0.212823 362.23 11.62 100.35 93.23 0 0.212665 358.05 337.12 40.60 21.18 0 0.202919 261.41 295.76 115.86 60.61 0 0.198926 487.08 41.72 43.11 41.66 0 0.196372 455.37 130.87 89.93 106.60 0 0.182092 82.42 74.31 33.79 42.72 0 0.171670 490.71 213.69 22.49 24.58 0 0.166918 168.27 4.34 101.23 55.59 0 0.163724 465.68 82.78 58.15 56.26 0 0.159219 321.92 168.77 43.56 41.36 0 0.157887 254.72 140.56 98.16 119.98 0 0.151239 226.46 135.11 84.49 141.30 0 0.145437 393.49 119.80 51.04 39.90 0 0.144225 443.79 107.55 33.28 46.02 0 0.142557 320.86 244.73 64.47 69.50 0 0.140912 448.86 0.00 56.14 32.50 0 0.136149 483.29 14.34 121.72 80.35 0 0.125173 317.16 243.67 89.86 109.74 0 0.120183 223.32 317.41 87.99 41.48 0 0.119904 124.36 57.51 56.98 36.98 0 0.118632 372.32 149.03 38.96 48.56 0 0.116470 422.49 61.96 71.15 60.03 0 0.109061 320.77 135.52 105.99 93.25 0 0.107036 88.89 75.11 75.42 82.62 0 0.105995 114.77 314.50 139.99 44.34 0 0.097325 232.35 11.70 38.56 46.95 0 0.091532 478.15 13.96 121.32 53.36 0 0.088841 384.43 24.91 85.16 86.15 0 0.082837 258.84 157.20 95.47 69.34 0 0.077235 317.21 0.00 130.35 69.07 0 0.076772 540.87 222.75 39.05 49.16 0 0.074878 584.60 301.87 42.32 45.94 0 0.074603 502.45 277.52 79.15 48.73 0
00000009,0.843716 71.23 197.00 151.03 66.16 0 0.842542 287.08 84.02 107.77 64.80 0 0.829054 90.55 291.11 160.09 68.58 0 0.827556 112.03 146.79 119.02 69.03 0 0.806811 68.64 103.22 137.60 107.58 0 0.735741 92.58 52.88 90.12 45.29 0 0.734671 188.22 71.40 104.47 76.58 0 0.716389 377.06 114.14 48.82 34.01 0 0.709273 80.95 245.64 161.22 71.17 0 0.686028 120.32 77.10 53.82 47.11 0 0.624026 81.53 91.56 62.79 63.58 0 0.597200 226.38 194.68 88.52 141.45 0 0.528756 452.89 212.92 89.13 91.93 0 0.516128 300.74 134.11 76.86 45.42 0 0.513165 413.33 229.51 38.40 34.10 0 0.504034 252.01 1.50 53.75 68.96 0 0.466369 430.82 243.53 90.41 102.61 0 0.447155 293.64 12.91 83.40 83.89 0 0.401568 323.04 0.03 118.48 45.55 0 0.372660 279.08 192.99 68.86 83.29 0 0.367497 440.62 154.78 59.64 86.38 0 0.310291 258.95 294.66 114.11 60.17 0 0.244581 365.09 53.39 48.95 51.12 0 0.241390 584.25 0.00 36.69 84.65 0 0.224617 454.66 131.50 95.03 110.27 0 0.223267 81.53 59.03 52.38 60.77 0 0.209612 478.98 14.14 122.75 67.50 0 0.199430 486.09 41.78 43.70 41.77 0 0.198262 221.04 130.36 123.06 92.92 0 0.183554 541.40 283.58 89.22 73.35 0 0.177748 363.23 9.78 97.34 94.84 0 0.176916 228.68 316.10 124.48 43.87 0 0.174143 527.28 146.77 34.67 61.10 0 0.166581 247.32 139.54 104.99 117.01 0 0.155405 463.99 77.65 61.46 61.89 0 0.154068 372.36 147.56 39.86 51.20 0 0.150743 80.38 78.47 91.27 70.23 0 0.144403 221.06 131.14 48.14 33.02 0 0.143404 425.71 62.16 69.09 60.14 0 0.141272 225.11 134.19 86.62 141.83 0 0.138317 359.06 334.33 37.98 24.07 0 0.129105 439.90 109.08 34.80 42.25 0 0.122289 214.30 79.39 91.72 78.90 0 0.118164 377.84 144.62 45.94 43.11 0 0.117904 429.62 81.84 35.11 43.59 0 0.107977 313.37 245.15 93.83 109.34 0 0.104917 455.45 213.36 41.29 33.96 0 0.104787 383.55 25.73 86.83 85.84 0 0.103043 300.52 112.04 44.37 33.75 0 0.102767 457.57 0.54 52.05 38.84 0 0.102609 80.34 64.75 38.61 54.55 0 0.097559 167.92 3.98 103.71 48.50 0 0.089071 310.59 0.00 135.18 69.36 0 0.087976 448.14 0.00 55.50 29.53 0 0.086526 431.53 11.03 26.28 37.72 0 0.081232 540.94 219.61 39.79 52.73 0 0.079443 602.80 295.30 37.10 43.28 0 0.078443 126.16 58.25 53.87 35.60 0 0.078433 451.04 26.58 40.72 69.33 0 0.078136 73.70 68.75 48.82 76.82 0 0.077870 424.86 225.62 52.90 44.37 0 0.074174 417.28 130.08 34.21 34.67 0 0.072735 558.61 4.07 40.59 64.50 0 0.070514 325.47 170.84 39.34 35.97 0
00000010,0.869492 286.01 82.37 104.10 66.27 0 0.860923 71.44 196.03 150.38 67.17 0 0.834422 85.11 291.10 164.61 68.46 0 0.831269 114.53 147.47 117.23 67.72 0 0.823462 67.78 103.20 139.09 108.57 0 0.808219 79.48 245.49 161.97 66.11 0 0.789592 92.85 52.40 90.46 45.66 0 0.733044 187.52 73.80 105.09 73.23 0 0.699367 374.50 114.58 51.83 34.35 0 0.677760 455.62 211.22 89.04 98.38 0 0.657257 227.48 205.97 104.70 138.33 0 0.654993 119.18 76.47 55.56 47.47 0 0.565695 251.97 1.48 52.40 69.23 0 0.519073 85.75 91.67 57.06 61.15 0 0.513666 298.26 13.99 77.77 81.28 0 0.481440 300.38 131.24 77.28 49.07 0 0.475293 223.33 131.87 118.52 117.15 0 0.394707 426.47 242.85 102.19 105.56 0 0.392899 320.89 0.00 120.54 46.20 0 0.325591 584.78 0.78 36.91 86.52 0 0.320568 263.57 296.00 123.56 60.05 0 0.297136 82.69 77.31 86.18 75.04 0 0.293179 541.74 284.89 88.17 71.99 0 0.277628 366.16 55.06 47.89 49.34 0 0.271951 77.56 70.13 44.31 67.81 0 0.223409 220.72 131.99 108.96 78.14 0 0.220589 440.02 158.11 54.84 75.52 0 0.220325 358.93 337.46 39.00 20.82 0 0.211300 409.96 229.05 40.93 36.82 0 0.193489 226.70 315.97 92.04 43.52 0 0.191620 318.63 170.10 45.69 46.00 0 0.183471 487.03 42.10 43.52 42.22 0 0.177096 362.62 13.05 97.99 91.18 0 0.169998 448.82 0.00 56.74 32.36 0 0.154100 372.14 147.58 38.86 50.94 0 0.141066 439.48 109.80 35.76 39.96 0 0.141013 481.88 14.22 121.60 82.32 0 0.135391 221.11 129.03 48.81 35.96 0 0.134089 555.53 2.16 41.41 61.89 0 0.133807 284.06 205.32 70.93 91.91 0 0.133379 459.34 131.08 89.32 107.53 0 0.131775 316.07 135.50 82.65 88.36 0 0.127971 415.75 59.71 78.85 66.48 0 0.119219 418.26 129.48 32.74 34.96 0 0.114513 429.97 84.44 35.68 41.18 0 0.113056 386.45 24.02 83.36 85.54 0 0.111359 369.85 140.65 61.54 55.08 0 0.110783 165.02 3.48 106.33 60.96 0 0.108930 479.70 13.30 120.16 53.44 0 0.096799 428.24 2.58 55.72 45.77 0 0.096727 377.68 144.71 45.84 42.90 0 0.094569 227.31 174.76 119.38 87.56 0 0.091897 227.33 71.98 71.88 55.18 0 0.086362 467.93 92.91 53.13 46.51 0 0.082946 430.88 12.05 27.61 39.20 0 0.080340 456.67 1.05 59.97 39.46 0 0.079667 599.12 295.62 40.67 42.36 0
