Image_ID,PredictionString
00000001,0.912242 84.33 284.13 160.17 74.29 0 0.904531 220.44 133.92 129.21 141.88 0 0.895121 71.65 173.90 144.56 86.11 0 0.892684 94.44 51.25 87.83 46.15 0 0.888893 81.57 106.80 136.66 88.55 0 0.885922 69.59 240.25 171.19 72.47 0 0.884008 127.70 155.32 118.49 63.11 0 0.870056 307.76 82.59 103.88 70.18 0 0.867001 225.21 184.52 87.51 173.06 0 0.854085 256.05 296.03 120.21 63.97 0 0.854068 179.94 64.94 126.10 68.29 0 0.836994 101.85 74.70 100.83 74.11 0 0.835197 300.47 12.31 97.66 96.84 0 0.815688 435.47 150.70 56.45 88.73 0 0.787356 214.16 161.83 83.27 189.34 0 0.782127 78.63 61.30 47.44 99.88 0 0.721248 417.14 129.27 30.71 35.38 0 0.720064 299.91 132.21 83.45 45.39 0 0.665755 345.95 237.61 33.17 32.40 0 0.579502 484.22 0.00 151.84 140.84 0 0.471026 452.71 0.00 48.77 33.81 0 0.456116 391.53 113.80 41.48 33.79 0 0.399283 422.82 219.49 36.54 43.59 0 0.258120 370.08 47.32 42.74 58.96 0 0.247487 391.17 114.23 49.60 56.82 0 0.247028 463.05 213.78 70.71 88.56 0 0.235435 420.67 171.79 40.94 59.31 0 0.222950 306.76 135.57 75.21 64.16 0 0.185011 70.19 74.26 51.95 80.87 0 0.184789 289.29 0.00 54.05 19.80 0 0.106626 547.10 0.00 62.08 16.13 0 0.094140 380.58 0.00 57.30 26.35 0
00000002,0.901419 83.62 105.77 134.23 87.89 0 0.898687 220.01 136.56 122.61 144.13 0 0.897628 68.07 242.03 175.94 74.09 0 0.894673 86.94 284.01 158.96 74.86 0 0.892389 94.73 50.40 88.08 45.64 0 0.891068 74.41 175.30 142.94 84.60 0 0.884757 219.42 187.84 86.06 165.38 0 0.871192 127.42 158.91 112.11 61.25 0 0.869329 307.02 78.70 92.23 77.55 0 0.851552 179.77 66.07 126.05 62.24 0 0.850583 300.22 12.14 99.24 98.09 0 0.840729 254.08 297.35 126.07 62.65 0 0.777883 77.66 60.88 45.81 101.89 0 0.764521 106.08 79.09 86.85 57.61 0 0.713078 345.62 240.36 34.58 32.98 0 0.681708 371.02 48.04 41.91 58.37 0 0.677922 301.00 134.15 77.71 45.34 0 0.675429 484.56 0.28 153.44 145.90 0 0.672715 415.59 129.90 30.72 32.34 0 0.654104 119.85 74.24 62.38 51.71 0 0.596963 451.64 0.00 47.39 33.32 0 0.587453 417.63 227.46 39.76 36.17 0 0.438686 308.07 134.88 70.24 75.82 0 0.330104 380.60 99.49 48.48 47.92 0 0.255156 547.26 0.00 62.19 16.61 0 0.221220 349.44 236.62 35.85 40.72 0 0.175119 288.80 0.00 53.90 19.75 0 0.164072 177.22 97.16 72.35 68.17 0 0.163213 95.40 93.20 73.00 56.07 0 0.111763 245.36 103.47 66.97 50.43 0 0.102999 551.17 134.41 40.75 51.40 0
00000003,0.916733 228.97 135.23 117.34 123.51 0 0.905858 304.32 79.57 88.26 75.59 0 0.897815 81.80 103.80 128.98 95.19 0 0.897054 86.05 282.57 166.31 77.43 0 0.895555 126.78 152.15 112.61 64.77 0 0.894779 69.49 242.23 172.47 74.02 0 0.892146 75.85 178.16 142.63 81.99 0 0.888804 94.42 50.16 88.33 45.78 0 0.873086 222.58 174.13 81.47 169.15 0 0.854129 300.97 132.88 77.25 75.75 0 0.842718 183.37 66.89 122.53 59.67 0 0.827260 300.52 12.16 95.02 95.82 0 0.819737 77.26 63.30 45.21 98.01 0 0.811399 406.95 226.60 49.39 39.34 0 0.803928 252.14 255.97 126.69 101.01 0 0.748799 116.71 73.67 73.69 49.85 0 0.720770 383.57 116.84 46.34 28.94 0 0.719262 484.14 0.00 152.04 139.74 0 0.673626 112.60 77.46 85.40 58.93 0 0.604480 247.33 111.66 65.08 51.94 0 0.603816 369.80 44.72 41.81 59.52 0 0.570617 418.46 129.32 30.09 36.95 0 0.494135 443.95 149.11 95.24 160.15 0 0.422094 91.94 94.70 65.37 58.19 0 0.402586 450.99 0.00 52.74 33.60 0 0.382968 401.26 7.58 93.47 117.78 0 0.369544 458.60 135.32 101.71 148.09 0 0.353096 257.70 104.92 61.69 49.92 0 0.327141 546.64 0.00 63.00 17.06 0 0.303748 309.42 133.00 62.50 58.58 0 0.222916 399.56 290.70 126.23 65.98 0 0.199055 289.50 0.00 52.56 20.01 0 0.124313 244.14 221.20 117.69 136.20 0 0.113313 245.13 277.72 119.34 82.28 0 0.095301 380.47 0.00 56.94 26.05 0 0.077618 551.82 132.41 40.38 53.07 0 0.076517 321.18 146.91 57.66 60.55 0
00000004,0.896112 225.02 129.25 118.97 125.30 0 0.895860 85.27 281.89 163.55 77.09 0 0.891603 94.82 50.81 87.88 45.63 0 0.887934 72.21 239.15 166.31 82.60 0 0.883999 117.37 151.31 123.06 66.55 0 0.881551 68.81 194.00 150.80 72.06 0 0.876988 70.90 102.91 144.30 106.08 0 0.873612 307.00 81.24 84.89 70.77 0 0.857458 183.55 67.02 123.84 63.01 0 0.808350 116.85 75.52 68.05 46.89 0 0.794079 300.25 11.86 93.17 93.36 0 0.766965 382.60 117.23 44.66 28.63 0 0.757298 76.49 64.07 45.64 96.32 0 0.749116 432.30 151.60 64.59 74.13 0 0.741102 301.20 133.53 77.52 51.41 0 0.720122 410.57 223.70 69.93 39.21 0 0.701123 255.29 264.54 94.13 91.21 0 0.696118 418.45 129.45 29.56 34.59 0 0.598338 217.35 155.18 85.05 199.24 0 0.501782 407.75 231.22 61.73 33.10 0 0.500300 386.04 117.42 59.62 55.11 0 0.499124 94.15 94.94 63.63 53.81 0 0.418364 452.78 0.00 45.38 33.61 0 0.406816 269.93 220.32 85.00 139.39 0 0.406480 482.13 0.00 157.87 148.75 0 0.363083 546.30 0.00 61.85 17.15 0 0.341723 479.65 200.61 21.75 23.55 0 0.295184 110.89 78.43 87.49 58.95 0 0.277030 461.00 211.00 77.22 93.25 0 0.252501 230.98 193.23 82.44 160.48 0 0.213275 79.99 73.75 37.60 72.00 0 0.180490 370.78 48.42 40.85 55.70 0 0.152502 550.62 194.96 43.54 54.17 0 0.138241 328.78 169.92 104.18 92.84 0 0.111859 88.34 104.41 126.83 71.07 0 0.109375 289.06 0.00 53.38 19.97 0
00000005,0.896262 89.73 284.37 155.26 73.13 0 0.891382 69.91 194.51 158.15 76.08 0 0.891251 74.03 240.75 165.37 80.84 0 0.890992 225.23 182.10 82.62 134.67 0 0.887389 94.59 50.68 87.80 46.39 0 0.875870 69.22 103.51 133.83 115.08 0 0.872616 117.39 143.79 126.86 73.55 0 0.859910 185.26 66.21 113.80 66.51 0 0.838115 311.85 80.07 81.91 77.39 0 0.822578 218.74 295.92 104.19 61.53 0 0.801218 222.45 126.61 129.10 85.00 0 0.792787 378.36 110.95 49.96 34.98 0 0.791757 121.77 74.17 59.46 45.02 0 0.788957 300.10 12.12 92.09 92.74 0 0.782105 415.68 129.29 31.97 35.43 0 0.768980 410.32 226.90 41.32 36.86 0 0.741816 80.77 63.25 40.40 67.45 0 0.706006 434.11 154.77 66.77 72.10 0 0.698809 301.09 133.53 78.25 52.90 0 0.677191 453.55 0.00 45.49 34.68 0 0.668879 75.44 93.54 78.57 69.74 0 0.590374 113.55 77.31 92.78 59.09 0 0.579812 85.81 104.87 128.79 76.51 0 0.564449 335.09 175.84 113.45 84.61 0 0.404409 482.49 0.00 157.51 145.22 0 0.375466 370.17 47.48 41.80 58.14 0 0.353045 450.65 200.23 80.17 96.19 0 0.241962 546.78 0.00 61.95 16.97 0 0.221865 389.59 117.97 54.14 49.75 0 0.207004 83.11 284.62 250.78 74.51 0 0.205056 183.86 291.21 147.01 67.13 0 0.175867 99.64 322.56 148.34 37.44 0 0.135369 272.58 177.14 96.41 103.36 0 0.129147 98.05 88.02 111.86 55.13 0 0.116482 289.00 0.00 53.03 20.10 0 0.081061 166.78 91.95 56.47 35.57 0 0.070372 230.37 115.03 85.15 49.58 0
00000006,0.900057 306.48 80.00 88.52 78.23 0 0.896591 87.66 284.02 158.66 74.69 0 0.893666 70.45 191.50 153.45 76.18 0 0.887416 75.04 241.99 161.77 77.99 0 0.877633 228.73 193.99 88.20 156.15 0 0.870100 94.92 51.28 87.47 45.83 0 0.869261 116.23 141.31 105.97 73.94 0 0.865188 185.10 66.62 120.80 59.73 0 0.848423 66.56 106.02 128.76 115.00 0 0.838687 297.28 14.29 93.20 82.62 0 0.779374 382.66 113.48 44.55 32.74 0 0.778915 435.93 155.41 64.30 72.13 0 0.771039 414.90 129.32 32.91 34.59 0 0.745835 302.09 133.14 76.68 46.39 0 0.731577 121.65 72.94 62.62 44.42 0 0.716534 409.85 227.08 42.04 36.80 0 0.711395 308.18 134.84 70.65 75.69 0 0.706998 274.86 188.30 104.17 98.61 0 0.694807 224.88 128.38 128.17 100.37 0 0.685984 453.59 0.00 46.28 34.73 0 0.592383 370.10 45.90 41.95 59.39 0 0.574536 449.92 201.58 80.29 93.05 0 0.513996 106.49 77.89 96.74 61.90 0 0.510429 391.83 118.31 51.40 51.51 0 0.505487 86.61 81.05 85.01 75.77 0 0.457921 82.13 59.83 40.04 65.59 0 0.351511 110.64 91.28 97.60 58.38 0 0.345943 484.81 2.04 151.08 138.94 0 0.292329 115.86 105.07 97.01 73.73 0 0.253066 86.88 99.72 127.93 89.87 0 0.222565 87.44 91.55 61.26 64.33 0 0.214644 289.30 0.00 54.81 20.29 0 0.175041 100.45 99.91 110.79 62.86 0 0.169666 220.67 126.38 103.54 85.10 0 0.143973 547.34 0.00 62.24 16.72 0 0.097887 227.38 305.98 93.57 52.38 0 0.094470 331.10 172.90 113.30 89.72 0 0.088285 464.40 135.95 104.02 137.24 0 0.085650 550.92 133.79 41.24 52.76 0
00000007,0.903331 86.23 284.24 160.54 72.97 0 0.895415 292.29 82.51 99.24 70.10 0 0.890917 66.42 105.19 134.42 117.06 0 0.889849 72.99 242.15 165.56 78.68 0 0.887682 73.90 192.75 151.32 75.34 0 0.875638 118.52 143.37 114.69 74.43 0 0.867585 94.27 51.09 88.40 45.59 0 0.858708 228.75 185.70 78.50 159.36 0 0.845335 296.87 13.04 98.36 96.72 0 0.840996 188.28 70.51 115.40 54.85 0 0.789912 383.31 114.30 43.59 31.52 0 0.735783 335.21 176.94 113.15 87.00 0 0.727465 120.72 71.96 60.74 47.60 0 0.711580 415.74 128.46 31.75 34.91 0 0.699221 433.56 154.49 61.37 73.29 0 0.693432 110.46 76.90 92.35 56.00 0 0.681689 83.54 90.08 64.94 69.96 0 0.668090 301.79 129.03 83.03 49.27 0 0.646357 411.00 227.18 40.63 36.03 0 0.619550 85.64 59.89 35.95 58.37 0 0.601239 218.11 124.97 122.22 82.81 0 0.537256 452.75 0.00 51.59 34.50 0 0.526489 275.07 187.50 89.33 99.43 0 0.523488 390.51 118.16 54.14 51.84 0 0.519092 308.75 133.33 118.68 74.82 0 0.466837 309.08 135.52 61.50 43.72 0 0.443247 105.36 99.69 104.74 60.18 0 0.398397 483.58 0.00 156.42 151.22 0 0.381161 274.33 301.87 110.82 54.72 0 0.316678 108.41 87.61 98.88 56.44 0 0.313600 247.11 105.12 67.54 54.19 0 0.288158 222.09 129.79 124.34 151.97 0 0.277921 218.09 129.89 137.93 104.69 0 0.247130 288.70 0.00 52.13 20.01 0 0.232547 388.38 118.14 37.81 34.93 0 0.229477 278.27 181.85 56.93 103.09 0 0.165331 264.22 146.48 97.51 137.10 0 0.152772 458.95 215.05 88.49 92.08 0 0.134768 223.13 308.91 87.45 49.62 0 0.125439 550.65 131.91 41.41 54.39 0 0.124382 378.02 0.00 58.68 26.38 0 0.123524 122.41 66.50 95.87 66.49 0 0.095062 462.48 140.20 100.93 136.86 0 0.085363 257.15 161.52 84.22 125.45 0 0.085298 409.99 273.48 116.90 83.26 0 0.074885 546.65 0.00 61.63 16.45 0
00000008,0.901839 92.61 285.00 153.02 72.57 0 0.894849 65.26 109.79 134.32 111.77 0 0.892223 73.37 194.86 151.74 74.02 0 0.887229 73.57 242.36 164.25 78.80 0 0.884298 290.39 87.48 98.91 63.75 0 0.881296 227.15 183.81 81.93 160.67 0 0.875145 94.25 51.00 86.98 45.90 0 0.870357 112.03 141.30 121.47 78.92 0 0.867894 192.93 67.04 101.77 82.30 0 0.843909 85.47 93.35 62.23 74.88 0 0.837626 121.19 73.55 61.56 46.09 0 0.799370 382.36 112.35 45.96 33.54 0 0.789603 222.17 133.47 124.94 81.72 0 0.780702 297.13 12.07 97.43 100.64 0 0.745467 440.43 157.09 52.47 63.66 0 0.742101 410.39 228.87 41.77 34.67 0 0.697561 300.69 129.72 84.25 47.17 0 0.697462 82.28 60.57 38.74 56.12 0 0.650872 452.50 0.00 49.05 34.13 0 0.593923 417.46 129.19 30.17 33.68 0 0.545298 391.39 118.62 50.41 54.03 0 0.541488 101.36 100.32 108.16 65.89 0 0.504591 275.49 185.87 64.90 101.29 0 0.503031 264.63 298.51 118.88 57.64 0 0.478612 451.43 203.65 82.60 93.46 0 0.427369 483.65 0.00 156.35 151.16 0 0.418803 308.63 133.40 116.76 74.77 0 0.376570 331.15 177.36 114.91 87.06 0 0.324717 110.59 77.35 92.97 54.82 0 0.287051 261.78 140.38 103.11 144.16 0 0.259080 548.52 0.00 61.77 17.84 0 0.252990 289.28 0.00 51.59 20.13 0 0.217186 218.30 132.43 94.34 138.72 0 0.206600 550.50 134.33 41.12 50.72 0 0.206342 76.12 101.69 142.05 101.05 0 0.199627 368.37 45.46 41.52 58.34 0 0.157090 262.18 117.16 48.68 42.64 0 0.135310 459.94 133.71 113.01 144.59 0 0.088024 387.74 118.47 38.36 35.64 0 0.086315 252.00 270.02 134.37 86.51 0 0.078876 380.68 0.00 55.68 26.33 0 0.072840 306.45 135.12 72.25 51.63 0
00000009,0.893044 287.95 82.57 98.05 65.92 0 0.892702 89.01 285.96 156.42 72.68 0 0.892174 70.87 193.78 154.78 73.69 0 0.883036 226.83 182.45 80.90 163.18 0 0.878308 188.92 68.33 110.35 90.92 0 0.877321 93.69 50.44 87.94 45.85 0 0.875658 112.63 142.76 121.14 76.46 0 0.875067 76.93 242.10 161.16 80.52 0 0.863695 68.25 100.96 131.35 117.75 0 0.856738 223.62 130.07 126.91 91.36 0 0.842939 297.35 11.69 97.96 99.54 0 0.816920 80.64 93.46 68.98 66.82 0 0.809577 380.10 110.51 48.01 35.67 0 0.789786 436.54 157.37 58.12 66.70 0 0.745931 416.71 129.42 30.50 33.66 0 0.734315 118.42 75.05 67.85 42.18 0 0.727467 411.89 226.60 39.81 37.52 0 0.694934 300.89 129.02 86.10 48.87 0 0.684619 82.35 61.12 38.68 62.57 0 0.678270 271.63 294.90 105.53 60.00 0 0.663266 84.53 79.17 78.95 77.97 0 0.601845 454.70 206.56 78.93 91.31 0 0.375599 84.99 68.22 99.41 80.97 0 0.370901 250.92 273.41 134.18 82.62 0 0.368848 280.29 180.81 58.48 103.02 0 0.355287 237.76 136.89 120.18 139.62 0 0.352123 305.32 133.27 64.87 40.34 0 0.345484 452.46 0.00 48.88 33.26 0 0.333705 393.34 118.50 50.09 53.98 0 0.309807 548.79 0.00 60.18 16.92 0 0.308303 287.87 0.00 53.54 20.40 0 0.302591 90.71 99.30 119.01 67.82 0 0.297177 304.02 131.26 120.35 76.22 0 0.279456 333.54 177.34 111.69 87.77 0 0.257751 482.94 0.00 157.06 147.12 0 0.243680 461.65 137.96 105.68 140.52 0 0.210724 107.58 71.12 88.63 54.15 0 0.148707 456.44 139.32 92.89 109.82 0 0.128976 552.05 133.61 39.84 52.86 0 0.126282 372.45 118.79 52.99 33.99 0 0.096108 554.33 3.65 47.76 61.48 0 0.090626 380.03 0.00 57.34 26.40 0
00000010,0.903279 72.72 284.32 174.44 74.85 0 0.900279 285.77 83.07 97.77 67.26 0 0.891653 73.72 192.57 154.59 73.09 0 0.878768 93.15 50.52 88.85 46.71 0 0.872133 190.26 75.40 114.24 85.35 0 0.870421 110.53 141.86 124.40 77.42 0 0.869242 67.44 102.58 132.18 117.92 0 0.868212 73.93 242.73 163.40 80.34 0 0.843921 225.02 191.02 99.24 159.71 0 0.840201 296.60 12.91 101.09 97.44 0 0.835504 378.76 111.11 49.19 35.45 0 0.816912 79.99 92.90 69.97 67.24 0 0.813857 219.76 128.43 124.49 112.56 0 0.801973 117.95 75.25 64.63 42.09 0 0.767767 435.30 157.38 60.29 70.12 0 0.709365 453.17 0.00 47.97 34.36 0 0.688509 418.12 129.19 29.34 33.65 0 0.686867 83.12 63.24 38.26 61.61 0 0.676805 276.97 187.45 92.13 98.28 0 0.672250 485.01 0.25 150.91 145.81 0 0.608644 276.12 296.90 97.65 57.88 0 0.600565 82.67 85.19 93.33 70.77 0 0.577177 301.78 130.25 79.01 47.90 0 0.569804 409.29 224.92 42.77 41.38 0 0.443249 306.76 129.14 117.87 82.89 0 0.399756 94.28 98.62 115.70 72.97 0 0.386757 460.18 134.17 102.65 145.35 0 0.340904 460.33 215.34 84.39 92.63 0 0.321396 287.51 0.00 52.02 20.46 0 0.321303 171.30 94.18 40.55 34.49 0 0.317415 311.89 157.31 71.37 58.73 0 0.203907 264.75 271.75 120.51 83.92 0 0.184791 326.80 180.61 119.53 84.40 0 0.151680 369.21 48.71 43.36 57.13 0 0.148266 379.19 0.00 58.76 26.76 0 0.140394 298.94 130.95 83.88 76.48 0 0.132427 384.76 118.70 41.06 33.16 0 0.126003 85.76 65.43 105.18 77.96 0 0.114501 362.07 328.28 31.90 30.89 0 0.106945 548.11 0.00 61.10 16.63 0 0.083918 399.75 8.01 94.62 120.81 0
