Image_ID,PredictionString
00000001,0.921777 82.71 289.32 165.19 68.90 0 0.916203 260.61 294.85 114.38 64.76 0 0.898584 180.96 61.93 119.26 69.98 0 0.896211 95.70 51.04 87.25 48.23 0 0.893455 69.42 185.20 148.08 74.04 0 0.889377 80.91 108.18 147.12 91.00 0 0.887136 423.73 236.20 100.65 119.48 0 0.885641 221.13 182.29 88.00 172.73 0 0.882928 67.15 229.73 171.82 101.77 0 0.882405 303.76 84.15 103.58 69.64 0 0.875158 130.80 157.20 121.03 62.95 0 0.843204 297.18 133.63 82.72 78.22 0 0.840558 218.42 135.19 124.07 137.29 0 0.755391 301.76 134.16 123.37 82.70 0 0.733962 249.22 151.53 97.19 124.07 0 0.695459 418.02 225.02 42.92 42.27 0 0.682439 103.84 103.96 47.30 40.76 0 0.680759 367.93 58.72 45.21 42.47 0 0.677286 435.88 147.85 59.78 87.31 0 0.633515 367.01 216.82 63.16 43.28 0 0.628720 79.28 76.19 43.46 70.34 0 0.613906 97.00 72.58 108.46 76.98 0 0.579229 391.37 119.21 33.15 28.21 0 0.564183 284.95 12.17 121.91 84.42 0 0.482220 462.43 218.62 73.86 81.73 0 0.397925 504.53 9.81 75.10 35.35 0 0.391905 218.68 135.97 115.64 69.99 0 0.321989 339.15 239.73 45.40 31.96 0 0.273688 392.11 2.41 42.56 23.73 0 0.230321 479.91 0.00 107.21 84.37 0 0.127241 96.40 83.39 55.43 62.44 0 0.106088 558.51 256.33 51.52 50.65 0 0.093483 441.75 110.27 32.57 32.93 0
00000002,0.927649 221.43 135.63 120.45 132.44 0 0.917673 84.02 288.62 163.29 69.62 0 0.910268 255.76 294.43 121.19 65.57 0 0.907186 426.97 168.64 106.27 132.05 0 0.904540 181.06 62.40 119.27 68.78 0 0.902021 222.08 185.05 83.21 170.41 0 0.894435 68.49 243.28 172.27 89.00 0 0.893508 80.85 106.67 133.82 101.65 0 0.885692 94.51 50.81 88.22 47.51 0 0.884633 417.63 244.16 105.79 110.57 0 0.882521 301.44 84.39 98.83 67.81 0 0.875950 71.27 185.50 149.10 74.57 0 0.872387 416.27 226.27 40.44 37.69 0 0.865588 299.56 131.50 76.74 79.75 0 0.846107 121.50 162.23 123.22 60.30 0 0.713266 97.25 98.66 60.43 47.83 0 0.670376 368.18 217.26 60.85 42.25 0 0.670049 111.38 74.81 64.59 49.97 0 0.619194 304.63 133.95 111.46 77.01 0 0.587079 344.56 236.58 42.23 35.43 0 0.586788 223.10 136.46 113.26 69.87 0 0.558375 102.87 108.03 47.45 37.09 0 0.534308 368.79 58.23 45.00 43.87 0 0.525610 410.41 229.99 32.38 34.49 0 0.482217 77.55 75.82 43.63 76.65 0 0.431842 504.81 10.07 76.62 34.74 0 0.357554 427.86 195.55 100.59 160.21 0 0.312172 481.65 0.00 105.39 83.24 0 0.249782 267.19 279.57 116.32 75.07 0 0.151906 448.42 187.24 90.67 116.50 0 0.115778 558.47 256.28 51.60 50.28 0 0.112075 440.48 109.70 33.14 32.40 0 0.089166 289.87 13.17 120.21 77.56 0 0.078309 402.17 66.16 43.81 37.99 0
00000003,0.918673 87.13 288.80 163.86 69.34 0 0.900467 219.70 133.20 122.81 126.02 0 0.899734 435.70 155.52 92.11 148.56 0 0.897604 81.45 106.45 126.35 98.45 0 0.891341 185.25 66.48 117.18 65.71 0 0.887456 69.57 245.48 171.31 85.42 0 0.885699 299.10 80.27 88.12 70.61 0 0.880062 93.85 50.41 88.83 46.99 0 0.875043 70.81 186.47 156.21 75.06 0 0.870164 415.63 244.77 107.95 111.14 0 0.856932 302.98 133.70 75.92 73.97 0 0.854615 219.11 174.83 82.81 164.54 0 0.832775 368.03 56.78 44.08 47.74 0 0.832645 410.13 228.08 48.10 44.94 0 0.827363 117.80 151.66 121.93 65.99 0 0.794162 251.75 248.42 103.27 107.65 0 0.774954 300.16 131.52 107.21 85.72 0 0.747029 103.08 108.01 45.99 37.81 0 0.711002 332.32 230.47 57.76 36.81 0 0.645479 112.87 75.86 62.14 49.96 0 0.635470 255.31 261.53 134.65 95.89 0 0.618196 98.48 92.49 57.31 53.00 0 0.562356 77.54 76.37 43.08 78.24 0 0.520105 383.22 108.39 46.07 39.30 0 0.129762 362.28 215.14 66.88 41.08 0 0.093955 476.81 169.07 71.43 77.25 0 0.084973 359.27 140.91 73.36 49.37 0 0.072258 290.81 11.64 109.99 78.92 0
00000004,0.909067 82.31 290.40 158.71 69.60 0 0.906236 69.76 242.77 167.11 90.73 0 0.900732 72.96 108.09 136.36 105.65 0 0.895909 223.62 126.81 119.38 129.13 0 0.889265 67.51 194.81 150.65 65.85 0 0.888320 251.50 261.50 98.97 97.79 0 0.883223 94.60 50.61 88.36 47.45 0 0.880711 180.22 66.18 123.25 68.58 0 0.880634 298.89 80.64 92.17 73.21 0 0.877035 222.40 165.54 97.23 182.36 0 0.872458 120.00 151.89 124.96 71.43 0 0.864613 455.97 212.89 78.90 86.99 0 0.853309 435.64 151.32 63.66 72.55 0 0.838356 302.48 134.55 80.94 67.78 0 0.814612 433.35 239.16 94.07 116.58 0 0.801093 383.49 117.17 43.06 31.29 0 0.796066 411.17 228.43 56.69 35.70 0 0.781109 102.73 107.64 46.87 34.85 0 0.771412 368.33 57.48 42.64 47.06 0 0.765178 406.74 231.01 46.91 34.81 0 0.762143 98.05 98.78 50.12 48.27 0 0.730913 238.07 196.39 111.78 159.41 0 0.688128 227.07 165.07 68.15 167.90 0 0.688044 112.14 75.48 64.39 49.43 0 0.651690 367.48 215.20 61.94 42.46 0 0.596294 299.57 132.15 107.80 79.82 0 0.482657 78.94 77.78 41.19 73.65 0 0.162581 441.96 110.35 31.91 32.20 0 0.116083 368.78 145.05 60.51 39.92 0 0.102556 618.90 143.99 21.10 86.52 0
00000005,0.904278 71.66 243.88 171.88 83.84 0 0.902639 66.07 108.18 147.53 112.89 0 0.892384 431.25 241.79 95.84 114.24 0 0.891018 185.22 63.94 116.89 68.58 0 0.887745 230.19 189.28 78.76 136.07 0 0.885358 94.62 51.16 88.25 47.62 0 0.884348 115.80 142.92 128.65 75.82 0 0.883953 298.76 81.00 90.46 71.67 0 0.883366 70.66 195.96 156.95 71.82 0 0.881356 86.16 289.39 156.34 70.61 0 0.854703 78.27 94.77 68.99 66.26 0 0.838535 455.18 213.14 82.33 85.00 0 0.837189 413.41 228.86 40.41 35.57 0 0.835893 214.21 292.84 112.33 66.06 0 0.812051 222.01 126.10 126.18 90.66 0 0.804191 381.36 107.80 48.06 40.86 0 0.747608 367.54 216.19 63.39 42.09 0 0.740752 119.22 77.18 59.80 45.82 0 0.674411 302.48 135.14 77.37 71.31 0 0.671267 274.53 165.91 85.72 92.15 0 0.637973 441.36 165.84 92.63 129.68 0 0.580728 304.56 132.67 116.09 80.88 0 0.575425 436.14 151.66 64.53 81.78 0 0.565965 81.80 77.60 38.77 59.17 0 0.549758 292.50 273.77 97.60 75.61 0 0.509061 101.97 102.41 44.41 32.14 0 0.374923 502.87 10.23 78.87 36.49 0 0.339984 243.90 149.39 97.82 114.36 0 0.296967 368.41 57.55 48.74 45.84 0
00000006,0.915681 84.80 287.62 161.68 68.64 0 0.899107 75.61 245.74 166.17 79.34 0 0.893155 63.57 105.83 156.15 111.00 0 0.888895 301.65 83.97 90.20 71.51 0 0.887272 96.21 51.59 86.25 46.40 0 0.883121 75.36 193.84 151.88 71.85 0 0.883058 114.59 140.60 114.90 78.57 0 0.882708 186.84 67.45 115.94 65.71 0 0.873458 229.87 187.24 86.81 164.54 0 0.863765 432.69 241.83 92.89 112.98 0 0.861186 454.20 211.94 82.64 91.10 0 0.851711 299.28 134.84 82.65 76.01 0 0.834373 414.14 228.64 40.91 35.61 0 0.833043 86.55 88.88 59.16 65.55 0 0.805758 86.39 313.19 153.15 46.81 0 0.798733 367.77 56.20 43.78 47.39 0 0.787751 368.63 216.15 62.15 42.05 0 0.768935 382.65 106.57 44.85 42.14 0 0.680874 436.04 152.61 64.09 80.47 0 0.676338 121.16 76.33 55.91 45.47 0 0.674185 304.13 133.44 117.89 83.36 0 0.671330 267.90 166.11 91.20 113.51 0 0.621216 223.53 129.77 113.25 97.16 0 0.529302 210.16 306.68 109.24 52.96 0 0.521570 361.22 144.25 69.51 45.33 0 0.439437 299.54 16.86 81.82 80.15 0 0.413442 231.09 175.82 76.12 118.13 0 0.394645 317.40 238.97 65.84 102.69 0 0.390462 440.30 159.77 93.24 135.81 0 0.256135 285.67 296.77 104.12 56.51 0 0.229503 283.38 238.19 106.20 101.38 0 0.187328 290.06 12.14 118.08 80.81 0 0.181653 460.64 48.77 40.11 53.26 0 0.169827 104.30 96.16 41.84 35.27 0 0.116933 253.23 290.65 127.25 69.18 0 0.107474 222.78 131.55 128.15 131.34 0 0.089926 278.69 171.90 63.73 103.58 0 0.081858 84.16 78.24 38.02 48.07 0 0.075642 296.00 264.83 95.22 91.47 0
00000007,0.909517 88.34 286.70 157.73 70.83 0 0.907632 63.01 105.25 149.80 113.61 0 0.902032 74.09 246.84 168.63 77.23 0 0.894539 114.13 140.41 120.62 77.64 0 0.893646 75.68 195.29 152.21 68.86 0 0.893520 295.38 85.81 96.48 64.69 0 0.883902 229.00 183.65 90.05 169.93 0 0.879805 424.41 242.35 101.60 113.33 0 0.878834 188.98 68.94 114.79 72.27 0 0.870286 95.24 51.17 86.32 44.93 0 0.860414 298.76 134.53 78.38 80.93 0 0.848115 86.03 87.04 59.82 68.94 0 0.829089 413.83 228.28 40.98 35.90 0 0.786475 445.64 182.83 88.82 116.75 0 0.780902 193.07 70.15 101.80 51.86 0 0.773142 453.64 218.05 84.55 84.59 0 0.772248 302.96 134.43 125.23 77.11 0 0.760756 432.69 152.97 65.53 82.33 0 0.743765 222.09 133.69 129.15 101.10 0 0.725521 314.37 243.52 65.07 90.93 0 0.708813 367.02 57.67 45.12 45.80 0 0.706157 384.01 105.19 44.54 44.67 0 0.677638 232.73 183.53 73.82 103.32 0 0.661180 120.99 77.93 52.90 46.29 0 0.641047 265.12 167.05 95.12 117.48 0 0.628354 410.64 161.89 62.85 81.70 0 0.551498 279.18 300.93 106.74 57.93 0 0.545618 414.96 127.80 28.83 33.28 0 0.529737 260.43 172.26 74.83 103.66 0 0.458205 289.84 9.81 121.17 93.76 0 0.435784 368.81 216.22 61.88 40.93 0 0.415648 503.18 10.48 77.79 34.37 0 0.398335 105.06 97.94 40.81 35.91 0 0.382431 86.82 78.28 32.39 40.48 0 0.300469 99.81 324.35 151.81 35.65 0 0.273962 216.25 304.90 98.32 53.73 0 0.192205 219.62 122.82 109.63 95.44 0 0.177289 441.17 109.67 34.35 37.55 0 0.148569 84.40 55.83 34.50 57.66 0 0.141281 160.84 308.95 152.18 50.61 0 0.120520 273.99 266.42 110.21 91.40 0 0.109676 307.48 248.90 85.33 100.93 0 0.107363 73.40 63.84 105.06 89.17 0 0.098396 619.16 144.96 20.84 84.79 0
00000008,0.911086 63.81 106.49 146.74 121.09 0 0.900042 88.30 285.91 157.37 71.61 0 0.899622 76.26 246.26 171.79 75.03 0 0.895824 74.82 196.00 154.23 68.63 0 0.893089 196.79 69.36 95.67 82.22 0 0.891971 430.77 243.74 95.89 111.98 0 0.878504 114.52 140.58 118.76 80.63 0 0.871989 229.43 183.06 90.92 169.91 0 0.863147 297.70 132.68 85.08 83.82 0 0.863100 94.13 51.24 87.51 44.29 0 0.862465 292.90 91.14 98.67 59.88 0 0.859123 84.31 92.82 61.64 70.24 0 0.848396 453.44 214.66 85.00 89.85 0 0.840058 407.77 228.81 51.31 38.81 0 0.776096 382.16 109.13 46.15 38.65 0 0.762389 302.73 134.04 127.78 79.94 0 0.757050 219.97 128.28 118.70 90.71 0 0.755301 357.95 329.03 35.71 29.92 0 0.741365 268.80 168.79 93.86 118.39 0 0.729702 366.91 57.02 45.76 46.59 0 0.710227 231.26 180.54 75.46 136.63 0 0.678438 119.64 76.94 56.05 48.38 0 0.663157 434.85 153.38 62.63 78.56 0 0.645823 443.42 172.18 92.00 127.70 0 0.524645 318.01 243.11 62.37 96.92 0 0.465160 369.93 215.97 60.50 40.63 0 0.391974 220.94 134.20 129.87 131.51 0 0.376582 288.57 8.84 106.78 90.25 0 0.374385 261.62 172.45 75.00 117.94 0 0.203258 84.59 78.46 35.42 57.71 0 0.190961 270.78 301.69 120.92 55.39 0 0.146440 415.43 125.20 26.86 36.39 0 0.134740 305.10 221.24 89.11 107.39 0 0.107121 441.90 109.37 32.24 33.42 0 0.089549 303.84 246.36 88.93 104.13 0 0.074268 168.15 306.57 139.94 53.43 0 0.071660 231.96 234.38 104.52 116.04 0 0.071307 460.32 48.71 41.62 60.72 0
00000009,0.915281 67.69 105.43 141.95 116.67 0 0.909600 79.50 247.41 165.56 80.13 0 0.904650 91.87 284.99 156.04 73.47 0 0.898564 189.76 66.71 101.21 87.04 0 0.892703 73.79 194.42 155.72 72.35 0 0.890680 285.41 87.78 100.86 63.62 0 0.882301 107.18 142.91 125.67 79.74 0 0.876514 93.33 51.12 89.16 47.79 0 0.868583 229.41 186.17 88.45 167.05 0 0.857933 423.08 236.83 103.19 118.71 0 0.843497 454.16 213.53 84.75 87.89 0 0.842052 409.59 228.73 49.78 38.97 0 0.834886 80.41 94.74 64.05 60.11 0 0.819416 294.12 132.54 78.56 89.72 0 0.795200 224.26 75.42 70.88 35.45 0 0.784523 367.17 56.96 46.25 46.15 0 0.763874 298.80 133.52 128.17 79.95 0 0.700640 232.43 178.93 72.73 139.30 0 0.700200 381.03 108.83 46.42 37.77 0 0.662114 221.17 133.82 131.53 132.42 0 0.659802 436.94 153.35 59.27 80.97 0 0.619274 221.11 128.52 122.52 94.96 0 0.609860 263.89 166.61 92.06 106.73 0 0.605700 82.72 76.36 38.01 52.12 0 0.581694 360.65 333.10 34.73 24.76 0 0.579264 315.29 247.25 63.50 96.50 0 0.478848 409.57 163.20 65.38 82.20 0 0.448195 415.25 126.24 28.31 34.52 0 0.433692 368.61 216.22 62.19 41.41 0 0.364599 289.14 9.55 102.11 89.09 0 0.273191 121.74 75.83 54.17 47.32 0 0.210877 458.66 48.98 40.63 57.61 0 0.150601 458.73 136.68 86.55 124.30 0 0.146609 303.08 250.18 90.44 99.82 0 0.133379 257.35 20.43 47.82 47.49 0 0.114421 440.66 109.75 33.86 34.23 0 0.104138 619.04 144.56 20.96 84.32 0 0.090385 303.93 11.27 27.63 30.77 0 0.085176 83.51 56.53 36.71 67.69 0
00000010,0.909374 67.66 104.95 143.49 117.79 0 0.905662 76.57 245.36 167.45 85.13 0 0.897610 187.11 68.00 106.59 84.99 0 0.894025 75.22 193.38 153.28 73.18 0 0.887834 83.96 285.01 162.47 72.60 0 0.881942 109.51 143.43 122.97 76.39 0 0.879815 299.23 133.01 78.26 82.34 0 0.877856 283.04 86.13 104.27 62.58 0 0.876842 92.56 51.18 89.96 46.94 0 0.876078 220.48 127.33 115.58 103.06 0 0.868377 419.08 238.38 105.95 116.06 0 0.860458 88.41 96.08 55.49 53.31 0 0.848003 231.57 212.07 76.30 137.39 0 0.818772 459.50 212.52 85.63 104.17 0 0.817249 404.14 226.84 51.00 41.81 0 0.815023 379.04 107.71 48.83 39.39 0 0.805020 367.20 56.76 44.59 45.98 0 0.781058 302.74 133.01 111.57 82.09 0 0.777840 445.94 187.48 95.56 117.79 0 0.729463 226.93 76.48 65.88 35.90 0 0.665002 277.36 177.05 76.76 95.42 0 0.581410 435.34 157.25 57.03 83.39 0 0.508768 407.52 161.99 69.11 79.98 0 0.491892 360.45 331.55 35.14 26.19 0 0.395617 199.36 308.70 107.86 51.30 0 0.379276 114.97 77.86 57.07 48.23 0 0.285416 85.27 78.72 35.34 45.57 0 0.280693 367.51 216.46 62.13 40.78 0 0.249662 503.91 10.33 76.84 36.22 0 0.240780 228.25 74.81 73.31 51.33 0 0.180682 282.30 292.52 109.07 63.80 0 0.169945 417.63 126.58 24.50 32.79 0 0.154861 315.75 252.94 64.50 86.82 0 0.128015 287.50 9.12 106.13 90.22 0 0.096690 386.32 0.69 46.79 25.03 0
