Image_ID,PredictionString
00000001,0.901054 86.49 285.92 160.17 72.81 0 0.863560 79.50 103.08 142.88 101.73 0 0.861935 224.42 139.74 121.03 139.62 0 0.858307 67.88 240.95 170.31 78.17 0 0.848569 72.52 183.21 147.38 75.42 0 0.836101 181.02 60.27 122.85 72.68 0 0.805205 216.41 185.60 86.51 165.81 0 0.799909 307.28 83.58 105.33 73.41 0 0.796685 119.08 72.88 67.52 62.12 0 0.794131 98.98 51.22 82.50 44.34 0 0.788338 298.64 13.09 75.66 84.64 0 0.777943 73.16 71.45 52.21 92.12 0 0.776719 301.72 132.58 78.33 75.37 0 0.771876 436.78 146.81 51.03 88.76 0 0.748862 264.03 285.98 111.70 68.90 0 0.732014 463.82 217.68 68.30 79.03 0 0.692763 370.96 53.43 39.66 44.89 0 0.681931 240.82 69.82 64.57 63.54 0 0.677617 287.81 0.00 64.66 22.49 0 0.669865 446.37 130.37 100.36 171.82 0 0.655367 114.96 74.91 101.10 67.41 0 0.647290 257.50 11.24 49.01 58.64 0 0.626759 309.67 0.00 112.56 38.16 0 0.615264 134.62 147.92 116.29 67.52 0 0.567438 341.34 21.22 51.34 43.73 0 0.529919 543.43 0.00 53.42 18.56 0 0.483649 357.73 133.00 70.10 70.17 0 0.462220 355.59 0.00 75.16 28.72 0 0.458707 297.46 12.27 102.55 97.80 0 0.454452 413.19 122.21 40.12 44.61 0 0.415773 565.67 0.00 45.99 16.52 0 0.405862 550.08 0.00 59.60 21.41 0 0.391516 180.40 62.70 90.90 48.67 0 0.327481 415.49 229.77 121.89 117.33 0 0.312081 88.64 88.82 83.82 66.38 0 0.278466 175.45 4.27 84.10 58.49 0 0.211852 301.45 12.84 47.78 50.71 0
00000002,0.884980 88.49 286.68 156.88 70.48 0 0.876673 78.84 105.58 140.66 99.91 0 0.868997 70.02 243.25 170.33 78.97 0 0.850097 72.40 181.44 146.49 75.77 0 0.840728 221.13 138.21 122.59 136.36 0 0.826537 182.69 61.10 121.05 71.62 0 0.818308 221.86 188.91 82.44 164.42 0 0.801052 102.07 51.90 80.87 45.50 0 0.800635 264.13 282.02 109.59 74.53 0 0.795325 301.02 78.82 101.79 76.35 0 0.789903 72.69 70.20 53.72 93.68 0 0.778292 303.74 132.79 75.30 77.06 0 0.774631 301.45 12.29 77.50 83.54 0 0.757441 440.64 146.29 104.92 162.32 0 0.755293 119.72 73.53 58.79 54.74 0 0.718670 133.22 159.75 106.35 61.50 0 0.671840 370.00 52.96 40.07 46.58 0 0.649730 240.98 70.63 65.68 60.36 0 0.641404 287.39 0.00 65.67 22.74 0 0.623068 256.99 0.55 50.60 72.79 0 0.599861 85.28 91.65 71.35 67.34 0 0.450013 309.08 0.00 114.43 38.91 0 0.446597 300.03 11.28 101.17 98.81 0 0.429539 429.78 242.56 110.92 106.50 0 0.423830 355.51 0.00 74.58 28.38 0 0.391419 545.28 0.00 52.65 18.42 0 0.385031 414.00 230.04 42.51 30.26 0 0.333693 355.44 133.67 70.81 59.40 0 0.318995 550.16 0.00 58.95 21.51 0 0.299024 563.74 0.00 47.81 16.56 0 0.254990 374.07 101.55 40.60 46.59 0
00000003,0.899341 90.62 286.08 159.67 72.51 0 0.877892 78.10 104.28 141.40 104.34 0 0.876711 73.62 241.23 168.28 83.28 0 0.846749 223.83 138.60 119.42 123.16 0 0.829198 299.40 130.21 79.91 82.07 0 0.823070 73.48 183.55 148.19 73.58 0 0.822109 303.76 74.41 93.44 80.21 0 0.805894 101.21 51.80 81.37 47.00 0 0.794990 443.97 147.33 92.82 150.79 0 0.792861 222.42 170.57 85.54 173.23 0 0.784404 72.38 71.07 54.68 94.68 0 0.773796 119.79 72.93 57.10 56.17 0 0.768825 299.22 11.16 100.96 99.34 0 0.751809 81.78 163.93 154.53 98.59 0 0.744707 360.21 131.23 69.45 65.77 0 0.722431 182.72 61.02 120.65 70.46 0 0.699303 260.10 274.96 102.93 77.63 0 0.655825 287.83 0.00 65.54 23.15 0 0.654138 116.89 150.42 122.45 62.25 0 0.613164 253.63 2.92 52.73 66.07 0 0.612713 414.52 240.23 125.97 108.44 0 0.611348 244.41 72.58 60.34 55.37 0 0.595547 299.04 10.83 68.29 87.18 0 0.583954 370.40 53.97 40.68 46.49 0 0.578810 313.84 0.00 108.21 37.80 0 0.564121 375.01 114.60 56.52 38.65 0 0.527087 86.24 91.65 63.85 65.91 0 0.504403 342.21 22.02 53.20 47.94 0 0.453466 354.68 159.48 107.08 110.11 0 0.452880 542.67 0.00 58.28 19.15 0 0.398971 561.78 0.00 51.58 17.07 0 0.382829 410.03 120.45 45.00 49.44 0 0.236255 300.74 12.15 41.72 59.26 0 0.219810 377.50 118.13 69.08 49.36 0 0.210980 139.63 147.13 106.96 85.17 0 0.204715 444.31 156.25 48.73 53.34 0
00000004,0.900690 81.71 289.39 175.88 70.61 0 0.880507 219.16 131.42 123.22 122.03 0 0.864312 72.08 189.23 143.37 77.40 0 0.863589 69.20 242.55 168.58 78.89 0 0.853346 76.49 104.58 139.29 105.32 0 0.825850 220.39 157.34 98.59 184.18 0 0.804115 438.22 149.00 57.90 71.66 0 0.799738 101.77 51.66 81.08 47.02 0 0.793523 300.67 130.98 79.80 80.30 0 0.783237 309.94 77.43 89.22 78.30 0 0.763224 119.52 73.50 57.06 54.81 0 0.749489 73.27 71.12 53.71 97.80 0 0.714201 299.41 11.17 65.88 85.02 0 0.707317 300.76 10.89 98.39 96.72 0 0.705790 183.43 59.10 122.15 65.83 0 0.705491 242.23 73.84 63.04 59.20 0 0.700952 259.75 248.77 108.64 110.10 0 0.693376 88.26 94.32 66.49 62.90 0 0.656543 375.69 114.72 56.73 38.03 0 0.648089 255.18 1.19 53.60 67.89 0 0.641343 232.96 235.00 117.69 120.45 0 0.635135 104.74 148.19 138.97 70.34 0 0.628315 227.98 169.59 117.68 184.73 0 0.597666 362.54 134.47 68.09 58.32 0 0.551403 445.44 119.11 93.25 126.14 0 0.543324 309.78 0.00 113.08 40.82 0 0.541115 288.45 0.00 65.10 22.49 0 0.530460 433.36 231.11 105.68 118.26 0 0.488863 442.08 178.03 95.47 137.00 0 0.487302 412.07 121.09 39.50 48.12 0 0.479740 355.14 0.00 75.59 28.68 0 0.408555 371.45 53.27 39.02 46.46 0 0.399492 453.80 211.40 81.32 88.92 0 0.379202 547.43 0.00 59.09 21.96 0 0.369390 256.56 269.73 92.55 90.27 0 0.344631 77.90 60.97 49.55 86.30 0 0.336572 301.09 12.57 43.60 59.26 0 0.289482 392.47 20.37 84.84 102.38 0 0.284058 558.11 0.00 55.19 17.65 0 0.257843 341.15 18.36 48.29 47.47 0 0.247810 380.76 118.27 64.49 47.93 0 0.213073 181.90 62.94 92.83 57.69 0 0.205166 331.06 4.17 43.81 39.08 0
00000005,0.873734 71.18 104.05 138.94 113.84 0 0.864030 69.80 192.75 153.97 76.65 0 0.859391 76.76 244.41 168.39 76.44 0 0.839746 442.47 154.03 58.83 70.17 0 0.838740 90.33 284.56 165.70 75.44 0 0.817627 221.83 128.42 121.43 100.55 0 0.801240 299.80 130.57 82.06 81.62 0 0.797943 103.73 51.25 79.66 47.94 0 0.789822 223.99 182.07 88.91 139.77 0 0.776852 119.45 75.37 60.83 51.88 0 0.758065 184.12 61.73 122.43 73.35 0 0.757543 242.03 74.16 63.88 59.44 0 0.754239 78.77 65.75 45.75 70.34 0 0.742005 120.80 144.59 119.68 71.88 0 0.739104 298.39 80.25 97.91 72.50 0 0.711553 79.03 86.76 71.87 75.28 0 0.686552 300.88 11.39 99.32 101.07 0 0.677373 310.07 0.00 116.56 38.42 0 0.667610 153.29 277.07 183.13 80.37 0 0.648798 441.25 161.98 96.96 144.55 0 0.638009 255.23 2.09 52.41 67.41 0 0.620730 376.80 114.25 54.03 35.90 0 0.577320 340.27 18.53 52.35 52.28 0 0.573720 449.86 206.44 86.37 86.20 0 0.547490 299.99 9.97 58.63 82.97 0 0.541885 288.02 0.00 66.97 22.17 0 0.526520 357.27 135.01 73.00 60.29 0 0.484371 440.02 131.60 102.96 133.70 0 0.457926 412.83 121.19 39.08 47.70 0 0.449580 548.44 0.00 58.67 21.99 0 0.446091 384.03 17.53 91.16 96.85 0 0.372557 432.23 236.57 107.21 113.48 0 0.362134 301.34 12.56 44.73 56.66 0 0.321233 562.57 0.00 50.15 16.51 0 0.287257 360.30 154.73 124.32 118.34 0 0.254676 228.25 139.93 116.49 125.82 0 0.222089 407.79 229.86 44.32 32.14 0 0.204223 391.83 119.66 54.96 47.64 0
00000006,0.903875 92.04 284.06 153.06 73.72 0 0.879223 76.19 189.76 146.33 77.71 0 0.864466 77.99 244.17 166.66 73.49 0 0.864121 68.93 102.52 138.48 128.03 0 0.843705 300.43 79.86 97.22 79.22 0 0.840768 222.80 131.22 121.62 101.01 0 0.839457 443.46 151.94 57.06 75.33 0 0.819621 301.75 131.99 76.86 82.59 0 0.809693 234.94 320.61 81.11 39.12 0 0.800160 103.59 52.08 80.43 46.99 0 0.788720 116.74 141.32 106.65 73.94 0 0.775808 300.60 11.94 75.96 84.39 0 0.768132 82.11 63.86 41.37 58.90 0 0.755090 364.46 134.69 65.69 60.16 0 0.742044 226.93 186.96 82.51 150.03 0 0.736841 87.95 86.47 62.98 68.73 0 0.733187 122.45 75.14 60.25 51.10 0 0.719007 242.62 75.51 60.84 56.11 0 0.706739 227.68 135.83 119.64 137.54 0 0.704683 287.23 0.00 65.40 23.03 0 0.694759 193.55 63.97 112.95 71.86 0 0.662353 253.67 1.75 51.80 65.69 0 0.652694 375.51 112.80 51.84 37.43 0 0.651527 454.27 145.02 94.81 116.59 0 0.589536 391.00 20.51 84.49 98.24 0 0.577622 433.01 228.46 104.12 120.67 0 0.540529 451.77 208.25 84.55 84.12 0 0.538806 298.09 12.21 99.37 100.05 0 0.515591 310.80 0.00 111.65 39.02 0 0.512712 440.78 154.21 97.21 145.65 0 0.488012 544.16 0.00 56.30 18.52 0 0.486435 264.44 171.20 86.09 114.89 0 0.483934 371.33 53.61 40.07 45.65 0 0.440984 222.22 311.55 97.84 45.08 0 0.424785 402.94 120.00 49.45 48.05 0 0.419349 285.19 291.34 87.83 51.45 0 0.412528 562.27 0.00 48.32 16.38 0 0.367040 437.86 198.10 96.08 129.80 0 0.317865 80.49 84.50 54.48 75.28 0 0.298521 412.77 228.50 42.61 31.78 0 0.287074 381.86 118.82 64.77 48.12 0 0.272431 301.04 12.29 43.16 53.25 0 0.249484 186.85 64.26 98.78 59.19 0 0.241988 550.71 0.00 61.63 21.38 0 0.226509 344.33 23.17 46.24 41.63 0
00000007,0.901250 75.49 192.78 146.12 75.20 0 0.897767 90.22 282.21 155.98 73.03 0 0.887617 67.72 100.42 135.08 129.37 0 0.853453 78.89 243.96 167.39 75.01 0 0.842982 223.34 136.35 120.75 101.56 0 0.816308 297.45 84.64 107.23 67.94 0 0.803861 117.72 144.13 114.97 69.25 0 0.794428 83.32 62.03 40.04 58.47 0 0.794191 440.21 151.69 49.18 68.48 0 0.791404 299.43 13.92 81.88 91.05 0 0.787012 106.31 52.18 77.48 46.84 0 0.773697 303.78 134.89 76.24 56.10 0 0.762714 224.69 318.95 89.81 40.52 0 0.731215 302.05 131.34 87.09 77.91 0 0.730487 227.01 180.99 83.68 157.78 0 0.724575 122.25 70.53 54.87 54.25 0 0.724320 200.83 69.88 100.06 67.23 0 0.721476 287.42 0.00 63.14 21.90 0 0.714407 90.95 87.08 56.83 64.57 0 0.710450 362.49 135.47 68.23 61.24 0 0.708591 229.91 139.06 116.63 142.42 0 0.668763 253.73 3.17 52.20 64.72 0 0.658535 442.62 135.33 96.50 160.64 0 0.643877 247.81 78.84 48.94 51.46 0 0.599388 370.85 53.64 39.51 46.21 0 0.597988 380.15 115.22 51.84 35.97 0 0.555244 81.95 91.53 58.48 67.96 0 0.529083 311.41 0.00 106.36 38.81 0 0.471180 385.45 119.36 62.42 47.86 0 0.464616 564.97 0.00 44.41 16.53 0 0.455539 543.13 0.00 54.59 18.56 0 0.447282 416.26 240.33 116.47 107.50 0 0.401105 257.59 168.86 86.55 120.31 0 0.359176 192.96 65.42 90.24 56.09 0 0.357885 300.84 11.75 42.13 46.59 0 0.351694 550.37 0.00 59.10 21.29 0 0.332429 346.06 25.06 49.87 41.06 0 0.304084 356.27 0.00 72.55 30.27 0 0.296897 452.68 206.30 83.25 85.74 0 0.276696 291.39 19.64 118.11 97.08 0 0.269055 346.66 158.57 113.45 113.95 0 0.215069 413.09 229.88 41.85 30.49 0 0.200307 179.16 6.55 79.39 53.30 0
00000008,0.907639 65.47 102.73 137.89 125.82 0 0.890733 75.66 193.60 147.42 74.70 0 0.888575 89.97 281.50 155.24 74.17 0 0.863527 79.66 244.09 167.11 74.57 0 0.844178 226.02 136.24 118.70 107.64 0 0.833208 298.59 89.47 106.94 64.86 0 0.809801 442.90 156.64 48.95 62.99 0 0.799178 81.95 62.32 40.18 58.67 0 0.791079 302.19 131.10 86.81 79.71 0 0.786626 454.75 136.19 99.58 136.68 0 0.783197 101.54 51.32 80.56 46.68 0 0.778256 118.95 145.49 113.11 69.37 0 0.773970 121.88 70.15 55.73 54.80 0 0.745109 200.78 65.96 97.50 78.85 0 0.711101 364.16 135.78 66.06 60.24 0 0.709390 226.59 180.96 82.93 151.20 0 0.704280 287.20 0.00 63.98 22.50 0 0.698352 303.65 135.93 77.70 57.86 0 0.682345 297.59 12.93 78.03 90.34 0 0.671714 255.85 0.00 52.56 72.98 0 0.655772 226.75 320.64 85.11 38.27 0 0.648077 442.65 145.63 95.10 157.88 0 0.626357 87.60 89.41 60.81 68.42 0 0.608491 371.98 54.44 38.15 44.96 0 0.576115 378.44 114.91 53.06 35.37 0 0.570598 310.69 0.00 105.10 39.46 0 0.530360 417.60 240.18 115.84 108.17 0 0.468267 412.36 230.29 41.81 30.67 0 0.452484 564.08 0.00 47.35 17.10 0 0.440307 450.22 208.41 90.17 84.40 0 0.370587 395.91 21.21 82.04 98.28 0 0.362589 544.98 0.00 54.20 18.72 0 0.329549 258.93 169.58 85.17 118.43 0 0.315159 290.57 19.08 119.56 97.40 0 0.278653 342.67 22.62 50.28 47.29 0 0.263974 300.49 11.63 44.20 52.86 0 0.260166 552.07 0.00 59.70 22.00 0 0.259456 364.61 152.88 121.63 120.61 0 0.258952 331.86 3.94 42.35 36.29 0 0.214064 376.92 118.61 58.04 46.86 0 0.207046 346.33 157.99 113.82 113.85 0
00000009,0.890452 90.35 284.40 156.00 71.48 0 0.880285 72.39 192.25 150.71 77.60 0 0.879124 222.81 131.12 119.93 104.13 0 0.866534 93.82 240.03 149.09 78.60 0 0.865762 71.30 100.76 137.77 115.52 0 0.844798 288.69 83.42 113.80 69.80 0 0.826895 189.32 67.81 100.70 85.79 0 0.816910 441.65 155.61 48.83 64.58 0 0.811242 102.13 51.83 82.15 47.00 0 0.807966 79.12 94.32 74.11 64.26 0 0.800983 302.06 131.09 86.44 78.75 0 0.792973 79.70 60.33 46.51 67.95 0 0.792966 455.35 132.05 100.52 140.39 0 0.769393 117.51 144.91 113.60 70.89 0 0.742323 304.29 135.43 76.19 57.92 0 0.741141 298.87 12.72 78.40 89.39 0 0.736794 286.94 0.00 64.41 22.86 0 0.728480 121.18 73.95 58.37 52.02 0 0.721224 223.97 187.16 104.88 147.26 0 0.708953 227.17 137.18 119.96 136.64 0 0.699799 252.33 3.20 54.09 67.42 0 0.688638 366.68 135.57 64.01 57.66 0 0.686527 411.68 230.23 41.10 32.74 0 0.634436 373.23 113.32 57.76 36.99 0 0.581617 449.19 209.30 92.41 85.15 0 0.538697 419.44 240.59 118.67 108.18 0 0.525574 309.77 0.00 105.53 39.73 0 0.522518 562.99 0.00 45.92 16.68 0 0.503717 441.76 146.57 98.06 159.83 0 0.473668 549.44 0.00 58.25 21.94 0 0.457320 227.73 72.49 67.01 47.44 0 0.438740 415.38 121.38 37.48 48.10 0 0.419257 372.51 54.06 38.33 44.39 0 0.413464 267.67 181.71 88.63 115.53 0 0.354732 226.16 312.75 85.68 45.40 0 0.353528 357.33 153.09 125.96 119.62 0 0.270034 345.07 23.31 49.80 42.35 0 0.269003 300.24 10.92 44.81 52.82 0 0.254745 392.82 22.32 85.89 97.16 0 0.241886 301.00 10.32 61.73 59.81 0 0.238277 437.72 183.87 96.88 138.62 0 0.235725 472.55 95.91 46.99 41.35 0
00000010,0.898834 81.44 285.79 167.16 71.60 0 0.883303 72.61 192.98 149.60 75.25 0 0.870670 79.21 242.73 166.63 76.01 0 0.869926 68.63 99.41 138.54 122.64 0 0.869430 223.02 132.30 114.60 100.28 0 0.851996 288.40 82.42 108.02 68.70 0 0.806950 441.40 157.35 48.54 60.97 0 0.805340 99.71 51.60 84.25 46.88 0 0.801558 188.92 72.44 101.70 80.15 0 0.800392 80.55 63.54 44.89 64.49 0 0.794743 305.84 130.46 84.35 86.02 0 0.793191 298.77 13.24 81.71 89.97 0 0.770066 119.03 145.09 111.68 70.17 0 0.767096 224.58 178.64 116.14 157.49 0 0.763867 83.32 90.77 69.16 65.95 0 0.719296 252.33 1.91 54.24 68.10 0 0.714818 287.09 0.00 63.62 22.54 0 0.692126 371.89 112.56 58.12 38.03 0 0.673789 121.62 74.41 57.14 48.89 0 0.668026 442.35 132.54 103.64 161.38 0 0.664216 418.14 238.16 118.38 109.37 0 0.650314 221.11 209.28 100.22 135.80 0 0.629563 228.37 72.75 67.56 46.47 0 0.563054 448.93 179.78 92.55 119.46 0 0.557414 304.59 134.01 72.77 62.37 0 0.551585 310.31 0.00 108.62 40.14 0 0.535855 369.18 137.32 62.71 52.49 0 0.528855 353.43 0.00 76.52 30.50 0 0.488370 372.07 54.11 38.57 43.95 0 0.478979 226.17 136.44 117.50 138.66 0 0.476232 544.20 0.00 54.16 18.78 0 0.463222 564.56 0.00 45.31 16.56 0 0.412449 392.34 21.34 84.89 98.47 0 0.391618 414.52 121.97 39.02 47.16 0 0.380408 550.20 0.00 59.33 21.64 0 0.379285 231.13 318.41 71.94 40.23 0 0.378838 358.91 157.51 133.05 118.40 0 0.368952 460.66 138.59 102.94 134.04 0 0.300260 423.99 170.59 48.95 70.10 0 0.260082 300.41 11.91 47.17 52.50 0
