Image_ID,PredictionString
00000001,0.878481 68.38 167.85 171.00 101.32 0 0.840469 76.63 264.94 171.20 91.80 0 0.775347 87.39 68.68 86.38 92.75 0 0.772337 93.71 100.47 125.01 97.25 0 0.747298 78.45 226.31 169.51 99.38 0 0.723407 72.46 61.80 67.79 101.40 0 0.611824 215.53 170.33 93.75 172.36 0 0.574174 225.18 141.24 139.55 149.00 0 0.499837 78.54 69.29 42.75 73.85 0 0.261789 196.89 179.69 124.73 180.31 0
00000002,0.870546 68.57 167.19 174.57 102.99 0 0.855184 77.76 254.94 171.56 102.27 0 0.838575 416.98 149.70 144.45 173.15 0 0.820864 91.36 101.32 119.50 98.49 0 0.724544 72.24 62.52 67.64 99.37 0 0.678168 222.87 174.85 100.26 176.65 0 0.660720 81.84 66.04 95.24 90.84 0 0.658012 76.33 227.71 170.07 111.79 0 0.550222 219.00 137.81 127.16 177.72 0 0.518818 79.31 65.87 46.26 77.98 0 0.452268 175.85 45.87 142.85 80.43 0
00000003,0.866483 78.51 261.03 171.53 95.25 0 0.833167 73.49 170.46 168.95 95.76 0 0.827749 426.97 140.80 129.47 185.52 0 0.812983 90.72 99.89 123.48 103.68 0 0.755725 220.55 148.32 99.47 204.38 0 0.711001 75.31 226.37 175.08 103.74 0 0.693853 72.39 64.42 66.89 97.58 0 0.615103 79.14 65.28 96.83 91.27 0 0.540832 76.93 69.70 45.45 76.91 0 0.453403 104.47 136.41 137.75 89.28 0 0.444676 177.08 47.52 139.27 79.35 0 0.432940 227.40 143.60 129.10 141.95 0 0.269300 41.52 62.35 106.93 102.67 0
00000004,0.859306 61.71 184.23 163.19 83.26 0 0.788224 85.23 101.18 130.11 116.09 0 0.773051 218.08 143.58 104.49 195.12 0 0.769335 79.38 220.68 177.77 115.61 0 0.754059 77.31 268.33 167.77 87.12 0 0.677076 73.24 65.24 66.59 95.72 0 0.596116 82.57 66.03 92.89 85.31 0 0.586702 77.06 68.79 44.40 75.62 0 0.501564 179.68 48.49 135.03 77.14 0 0.378372 216.13 127.16 127.15 148.30 0 0.372491 427.86 149.54 72.36 81.49 0 0.349288 116.63 135.81 124.20 94.82 0
00000005,0.857044 75.77 185.89 155.99 78.62 0 0.767645 73.18 104.45 167.11 118.41 0 0.744101 103.47 125.81 140.12 100.23 0 0.725835 218.69 162.37 105.37 177.58 0 0.605567 80.55 66.35 43.14 70.50 0 0.601888 78.26 263.39 172.42 96.61 0 0.598063 77.25 229.88 180.44 85.73 0 0.594709 177.95 53.13 140.88 72.84 0 0.491700 72.80 62.71 80.02 95.23 0
00000006,0.878229 78.69 187.17 152.37 76.01 0 0.814312 81.71 229.34 175.57 92.40 0 0.804283 97.54 116.48 130.63 108.58 0 0.669551 80.56 266.94 171.83 89.23 0 0.627754 76.29 99.78 128.37 123.09 0 0.524313 217.37 134.36 117.27 115.32 0 0.444626 188.17 52.57 124.01 71.11 0 0.411149 83.02 55.62 44.23 64.43 0 0.295485 66.25 150.21 165.75 120.23 0
00000007,0.872329 81.69 258.85 169.10 92.67 0 0.867697 78.33 185.12 153.11 78.95 0 0.800708 98.34 122.77 137.32 103.96 0 0.779695 75.62 100.17 131.90 121.02 0 0.776784 81.21 228.92 178.49 95.72 0 0.317438 66.75 152.44 173.47 117.76 0 0.287631 223.87 167.03 103.30 179.88 0
00000008,0.876099 75.12 184.47 157.47 80.41 0 0.853260 81.68 257.07 169.31 94.00 0 0.809941 83.92 224.50 177.33 110.81 0 0.805263 95.78 114.49 136.31 112.69 0 0.724535 78.72 101.87 129.95 117.19 0 0.494121 221.25 168.74 111.14 179.86 0 0.443035 83.86 67.39 73.80 91.59 0 0.303165 82.42 59.54 40.76 61.58 0 0.289483 67.53 87.43 93.24 113.05 0 0.236122 195.07 63.14 112.23 71.30 0
00000009,0.881795 74.68 184.02 159.24 82.12 0 0.848536 84.25 260.79 163.28 96.82 0 0.817857 101.96 128.77 133.87 100.42 0 0.803377 68.32 97.48 162.47 124.51 0 0.786359 89.61 224.60 173.85 129.35 0 0.696195 80.91 67.45 70.97 87.47 0 0.482325 221.89 165.30 109.00 185.25 0 0.459644 83.34 59.13 43.61 65.41 0 0.439089 192.00 64.09 114.08 73.90 0 0.213031 62.02 146.85 170.97 124.30 0
00000010,0.880212 73.50 181.45 158.77 84.17 0 0.788515 70.38 96.45 160.07 126.36 0 0.768905 75.24 256.81 176.82 103.19 0 0.764457 102.56 124.32 132.10 103.43 0 0.758581 80.39 224.69 194.25 103.08 0 0.654910 80.64 68.12 70.85 85.36 0 0.445638 223.36 187.24 124.27 165.28 0 0.436714 211.00 128.50 135.02 116.60 0 0.356518 191.63 64.88 114.73 74.07 0 0.328737 80.26 62.03 45.43 70.29 0
